speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso
1a550a64-5fbb-e511-9431-00262d0d0c40,centre,far_left,0.1037405914694113,0.0442011318741638,0.09612695204630901,0.40252219432198416,0.09533690889520947,0.10894255738064679,0.1491296640122755,centre
e2821778-39c7-ed11-b1c5-6805cad971a9,centre,right,0.11420310531120606,0.06250802520760412,0.16660713496779161,0.3262583718879516,0.11023848449037345,0.12911957668803342,0.09106530144703978,centre
57800d7f-4468-ee11-87cc-6805cad9744d,left,far_left,0.11054366245456093,0.04709974112156299,0.10243073795204043,0.3538467839344541,0.10158888557600654,0.11608676140596132,0.16840342755541374,centre
e5232c1f-3b0a-e711-944e-00262d0d0c40,centre,centre,0.0900840197387098,0.030820082449841416,0.0960477701743735,0.4664875181376511,0.05545025906974141,0.10319551121060595,0.15791483921907673,centre
25dedc04-1bdd-e411-941b-00262d0d7125,far_right,centre,0.08861783574874721,0.030318462833084158,0.1720594519492146,0.4588950890631644,0.05454776512771766,0.10151592800803734,0.0940454672700346,centre
f4ee186f-1a18-e911-9112-901b0eac4c70,far_right,left,0.10488510473235384,0.06265468180810653,0.12036294136820469,0.3357339187800769,0.09638870891999231,0.1291997142787817,0.15077493011248413,centre
fa8c5a72-9578-e811-9109-901b0eac4c70,centre,centre,0.10255722691368652,0.03077191682670267,0.10163067940910211,0.46575849147024634,0.10079540251225352,0.10303423727142459,0.09545204559658421,centre
0a5fe8ee-5855-e911-911c-0090facf175a,centre,far_right,0.13143569562307186,0.08775985887875914,0.1750339620810676,0.11213759745619224,0.10807592069793646,0.13565031950345835,0.2499066457595142,far_right
393efaec-3143-ed11-9177-901b0eac4c70,centre_left,right,0.11405210895416705,0.06242537873256887,0.16638685137420378,0.33450520261846,0.10273670286895048,0.12894885816291815,0.09094489728873172,centre
cd3c1741-e16f-ed11-917b-901b0eac4c70,right,far_right,0.0,0.19441155114542183,0.1728003039931863,0.0,0.11433630159577063,0.2717343271691691,0.24671751609645204,right
712f787e-370d-e611-9437-00262d0d0c40,centre,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
4bbb7b56-4125-ed11-9178-901b0e9b71a8,left,right,0.11422744730486056,0.06823546949684854,0.13108392824394594,0.2591886763005294,0.11229867238536467,0.14095046047736118,0.17401534579108974,centre
8a6f07f4-3a1d-ec11-915b-901b0eac4c78,centre,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
2edecf4e-3dc6-ec11-9170-0090facf175a,left,right,0.10823367480482896,0.03247511403312047,0.10725584375069161,0.370515102479573,0.07084385987225168,0.10913783818157693,0.20153856687795738,centre
98936550-f151-ec11-915f-901b0eac4c70,far_right,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
1446481c-24cd-eb11-9156-901b0e9b71a8,right,centre_right,0.10509368501997084,0.06277928035415781,0.1206023017329874,0.3276741782933996,0.1033191372326695,0.12945664793616873,0.1510747694306461,centre
d08cbe12-3e1c-ef11-b1e6-6805cad971a9,centre_right,far_left,0.11077538053660185,0.047198470089239435,0.10264544998177835,0.34538927610704634,0.1089048951084685,0.1163300987543542,0.16875642942251123,centre
54cdd99c-24b9-e511-9431-00262d0d0c40,centre_right,left,0.09940585015341544,0.04529588214519135,0.16926672102607743,0.32386936584838816,0.09769816306284233,0.11164078905847875,0.15282322870560663,centre
e2914d0e-26d2-e411-941e-00262d0d0c40,far_left,centre,0.0900840197387098,0.030820082449841416,0.0960477701743735,0.4664875181376511,0.05545025906974141,0.10319551121060595,0.15791483921907673,centre
d6d5becd-7081-e911-9121-901b0e9b71a0,centre,right,0.10077721301147867,0.04592076579440573,0.17160185617117268,0.24455131545863987,0.08022559463321643,0.11318094017959876,0.24374231475148767,centre
098e80f3-a416-e611-9437-00262d0d0c40,centre,centre,0.09679302843143309,0.044105307701105254,0.09591855725418694,0.4016495615460085,0.09513022684727346,0.10870637948136576,0.157696938738627,centre
6f50f1ef-d43c-e811-9106-901b0e9b71a0,left,centre,0.1037405914694113,0.0442011318741638,0.09612695204630901,0.40252219432198416,0.09533690889520947,0.10894255738064679,0.1491296640122755,centre
0a027d32-81e6-e811-910f-901b0eac4c70,centre,centre,0.0,0.0,0.044579034008313353,0.6826164582522982,0.06005148223800287,0.10921863332036773,0.10353439218101773,centre
e75693c4-64bd-eb11-9156-901b0e9b71a8,far_left,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
4a71ba5a-b6ed-e411-9421-00262d0d0c40,far_left,far_right,0.08901175869490477,0.030453234102335632,0.09490452320780786,0.3384331110618054,0.09975153665049469,0.10196718540001683,0.24547865088263474,centre
d8231088-a487-e911-9121-901b0e9b71a0,centre,centre,0.09109227350814185,0.031165032246646567,0.10292902515207589,0.4717086195041255,0.10208307747934021,0.10435051365685948,0.09667145845281043,centre
b8232c1f-3b0a-e711-944e-00262d0d0c40,centre,right,0.0977119235125617,0.044524017095314554,0.09682915062933133,0.40546258209535035,0.009405425792652997,0.10973837278720065,0.23632852808758825,centre
b168e860-3b0b-ec11-9160-901b0e9b71a0,centre,centre,0.0942626589073684,0.03224970342012828,0.05411702368790756,0.4881260176255098,0.0580223759128081,0.10798234028889461,0.16523988015738322,centre
520d177a-c89b-e811-910e-901b0e9b71a0,centre_left,right,0.09270572825995049,0.04816716732457782,0.1799964607822799,0.2565145403689442,0.11114004956595254,0.13925608220931246,0.17221997148898247,centre
3324adc5-9986-e411-9414-00262d0d0c40,centre_left,far_right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
b2967922-d333-e611-9437-00262d0d7125,centre,centre,0.09442133464210956,0.0,0.05420812082642687,0.4889476977625948,0.08874070150103955,0.10816411085831222,0.1655180344095169,centre
9fc2c89d-75ee-ed11-b1c9-6805cad971a9,centre_right,right,0.10858996586361343,0.0462673224951082,0.10062042536512575,0.33857531809362484,0.10675638201307297,0.13376344142404956,0.16542714474540526,centre
f95994f6-d9fa-e711-90fe-901b0e9b71a8,centre,right,0.10351032315825433,0.031057889831709592,0.10257516495919614,0.3138521563140653,0.08240133833728355,0.11625044336174409,0.25035268403774685,centre
7b059682-7d14-eb11-9143-901b0eac4c70,centre,right,0.10683833193911936,0.0584769838595059,0.15586291056280038,0.3765976384094897,0.09623862341602564,0.12079286422591769,0.08519264758714165,centre
e523adc5-9986-e411-9414-00262d0d0c40,far_right,centre_right,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
3fb759c6-3dd0-eb11-9153-901b0eac4c78,centre,far_right,0.10640775112382073,0.048486411481828,0.10544641627459367,0.2582146770556352,0.10457977879975101,0.11950448871034997,0.2573604765540214,centre
e66abe19-b16a-e611-9441-00262d0d0c40,centre,centre_right,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
0a09ecf0-b09c-e411-9412-00262d0d7125,right,right,0.11425517119578345,0.06825203077662882,0.13111574333405013,0.2592515834105082,0.11232592814759568,0.14074196246490442,0.1740575806705294,centre
15022ccf-046f-e811-910a-901b0e9b71a8,far_left,far_left,0.1177573077439753,0.04597171353806518,0.12381834564256229,0.3287016171318245,0.10607429925913996,0.11330651111526699,0.16437020556916562,centre
5b836233-4aa2-e511-942b-00262d0d7125,right,centre,0.1037405914694113,0.0442011318741638,0.09612695204630901,0.40252219432198416,0.09533690889520947,0.10894255738064679,0.1491296640122755,centre
a7115f0e-fadb-e711-90fb-901b0eac4c70,right,far_right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
f67c4b01-3463-ec11-915f-901b0eac4c70,centre,centre,0.10743834440779713,0.0322364780874761,0.10646769872144775,0.4879258412432597,0.057998581423515605,0.10793805763760085,0.09999499847890278,centre
3485cd89-9a86-e411-9414-00262d0d0c40,far_left,centre,0.09109227350814185,0.031165032246646567,0.10292902515207589,0.4717086195041255,0.10208307747934021,0.10435051365685948,0.09667145845281043,centre
a51f8197-5344-e711-9450-00262d0d7125,left,right,0.0,0.19592837350289072,0.17414851279523544,0.1115703238002572,0.11522836720354433,0.15448198680035616,0.24864243589771612,far_right
df9e6f9f-bce1-e811-910f-901b0eac4c70,centre,centre,0.1094534906433929,0.04663524764501343,0.10142057508396687,0.4246887221861459,0.10760532584075293,0.11494192404374176,0.09525471455698621,centre
692045de-bb39-ed11-9178-901b0e9b71a8,centre,centre,0.1094534906433929,0.04663524764501343,0.10142057508396687,0.4246887221861459,0.10760532584075293,0.11494192404374176,0.09525471455698621,centre
4d8b1097-2d20-eb11-9143-901b0eac4c70,far_left,centre_right,0.12063330210915038,0.04709448367968879,0.10241930426603514,0.3367295180477524,0.1086649587502898,0.11607380338568515,0.1683846297613982,centre
2fb2984b-9cbb-ee11-b1dd-6805cad971a9,right,centre,0.09396769593388915,0.028194659807914885,0.16000671739698807,0.386609948985144,0.09235343056590983,0.09440475498474446,0.14446279232540968,centre
0509ecf0-b09c-e411-9412-00262d0d7125,centre_right,far_left,0.12986558991410255,0.0648851436887364,0.12464777603362522,0.347685806272969,0.10678486639731039,0.13379913174242297,0.09233168595083346,centre
77aa4a11-ac21-ef11-b1e6-6805cad971a9,centre,right,0.11592382482020383,0.06344984529341133,0.16911743577525287,0.3235837283691366,0.10442272094040408,0.1310650454561128,0.09243739934547852,centre
290004cc-b896-e611-9441-00262d0d7125,centre,centre,0.09109227350814185,0.031165032246646567,0.10292902515207589,0.4717086195041255,0.10208307747934021,0.10435051365685948,0.09667145845281043,centre
7a9320af-d11b-e811-9102-901b0e9b71a8,centre,centre,0.10049283746462447,0.030152504403647164,0.17111762595452326,0.3440159824454853,0.0987664770847419,0.10096024601097156,0.15449432663600632,centre
b802048a-816d-e811-910a-901b0e9b71a8,centre,centre_right,0.12063330210915038,0.04709448367968879,0.10241930426603514,0.3367295180477524,0.1086649587502898,0.11607380338568515,0.1683846297613982,centre
f74beac1-b44c-e511-9427-00262d0d0c40,right,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
fc08b677-0e86-e911-9121-901b0e9b71a0,centre_right,centre_left,0.09666838953203756,0.04404851397227527,0.1646054160565658,0.40113236356072945,0.09500772911199606,0.1085663999423907,0.08997118782400522,centre
7461369c-bba5-e611-9447-00262d0d0c40,centre,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
178ec400-48ca-e911-9123-901b0eac4c78,centre,far_left,0.1270949103147131,0.06350082052783793,0.1501395918552929,0.34026793698923524,0.09769041880676363,0.1309445301117681,0.09036179139438924,centre
0da7b665-816a-e811-910a-901b0e9b71a8,left,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
c13634af-ae3d-e811-9106-901b0e9b71a0,far_left,right,0.10823367480482896,0.03247511403312047,0.10725584375069161,0.370515102479573,0.07084385987225168,0.10913783818157693,0.20153856687795738,centre
d7aac5be-42d9-ed11-87bf-6805cad9744d,far_right,centre,0.10608863130150753,0.03183150165922683,0.10513017952238606,0.4817961870080478,0.06943983139735038,0.10697487539591817,0.09873879371556328,centre
fd2ee58b-b44c-e511-9427-00262d0d0c40,centre,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
39b6d026-5fbb-e511-9431-00262d0d0c40,far_left,left,0.10133210596936078,0.18151902993427502,0.11628562855164495,0.3243608815774696,0.09312352684830401,0.09519195639576515,0.08818687072318054,centre
54ea50f7-3328-ec11-915b-901b0eac4c78,centre,far_right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
588e9c44-cca0-ee11-87d4-6805cad9744d,centre,centre_right,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
af1af306-e465-e911-911b-901b0eac4c78,right,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
b7232c1f-3b0a-e711-944e-00262d0d0c40,far_right,far_left,0.1337514833293822,0.04766446727992072,0.10365888307054769,0.34080494871404077,0.08621898969468993,0.11747864232173488,0.17042258558968376,centre
c270756e-19fe-e411-941d-00262d0d7125,right,centre,0.0900840197387098,0.030820082449841416,0.0960477701743735,0.4664875181376511,0.05545025906974141,0.10319551121060595,0.15791483921907673,centre
23a891a8-413a-e711-9452-00262d0d0c40,far_left,right,0.12340881594428992,0.06754668672857286,0.12976074029436369,0.25657237285476453,0.11116510664588004,0.13928747818939288,0.17225879934273602,centre
01e5a270-e325-e711-944c-00262d0d7125,centre,centre,0.09776446343997285,0.04454795776235034,0.09688121588772013,0.5526520082061276,0.08058161835052308,0.10979737936422006,0.017775356989085972,centre
8406e62d-c59b-e811-910e-901b0e9b71a0,centre,centre_right,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
9a68e860-3b0b-ec11-9160-901b0e9b71a0,centre,far_right,0.11865867126630814,0.05406874123493453,0.11758665616734656,0.2879434078559482,0.0,0.13326326034490565,0.288479263130557,far_right
9b9be986-bf98-ed11-917f-901b0eac4c70,right,left,0.09919756563656032,0.04520097393894818,0.09830137080302843,0.4116273598421385,0.08176284197922548,0.11140686874318059,0.15250301905691835,centre
df93bf96-a1ad-eb11-914f-901b0eac4c78,centre_left,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
90d48639-3613-e511-9422-00262d0d0c40,centre,right,0.11549337254477511,0.04508788745168203,0.12143788436693269,0.32238218630145354,0.10403497495371869,0.1303535771432391,0.1612101172381988,centre
062cccb4-1bdd-e411-941b-00262d0d7125,far_left,left,0.0998178259108255,0.03629739124030018,0.16996822687801083,0.3417052231048114,0.09810306151362032,0.10065168489877835,0.15345658645365343,centre
6e060083-30ce-ed11-87bf-6805cad9744d,centre_left,right,0.11498456144191181,0.17227652062725463,0.15312585574202936,0.0,0.101318363565619,0.24079559133127632,0.21749910729190894,right
c0e49be5-4a09-ef11-87dd-6805cad9744d,far_right,right,0.11054366245456093,0.04709974112156299,0.10243073795204043,0.3538467839344541,0.10158888557600654,0.11608676140596132,0.16840342755541374,centre
0f90bf07-80c2-ed11-b1c5-6805cad971a9,far_right,centre,0.10608863130150753,0.03183150165922683,0.10513017952238606,0.4817961870080478,0.06943983139735038,0.10697487539591817,0.09873879371556328,centre
141cb89b-fb0b-e811-9102-901b0e9b71a8,centre_right,right,0.10605357434729104,0.04518663291825598,0.12170384139506839,0.3394741532375757,0.1042628184549877,0.130864345586095,0.1524546340607262,centre
60712b27-beb5-ec11-9167-901b0eac4c78,centre,far_left,0.13449504963560735,0.04792944895332945,0.1791081281718255,0.2552485697477714,0.1033784727791568,0.11813174281794693,0.16170858789436263,centre
07a5db53-2f11-ef11-87dd-6805cad9744d,far_right,far_right,0.11419263663169378,0.0,0.05217961196012687,0.31596830367332507,0.07029006147206095,0.13081307370469017,0.3165563125581031,far_right
c323adc5-9986-e411-9414-00262d0d0c40,centre_right,centre,0.09689265048697158,0.0,0.055626925045053094,0.37820921434990096,0.09106333655523507,0.11099512020617572,0.2672127533566636,centre
d9d5becd-7081-e911-9121-901b0e9b71a0,far_right,far_right,0.08901175869490477,0.030453234102335632,0.09490452320780786,0.3384331110618054,0.09975153665049469,0.10196718540001683,0.24547865088263474,centre
58ece91b-6bb2-eb11-914f-901b0eac4c78,far_right,right,0.10640775112382073,0.048486411481828,0.10544641627459367,0.2582146770556352,0.10457977879975101,0.11950448871034997,0.2573604765540214,centre
2bd56cef-3ebd-e611-9445-00262d0d7125,far_right,centre_left,0.09940585015341544,0.04529588214519135,0.16926672102607743,0.32386936584838816,0.09769816306284233,0.11164078905847875,0.15282322870560663,centre
1362acbf-4025-ed11-9178-901b0e9b71a8,centre,left,0.11072830386094916,0.06614520396640318,0.1270684181459851,0.35443781526434576,0.10885861334081241,0.13639749188328523,0.09636415353821916,centre
