speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_temp
d88a1306-3e24-e711-944c-00262d0d7125,centre_left,far_right,0.12282337584536614,0.1160958849692244,0.11374245068985121,0.10512322591559912,0.12834157865557586,0.19506407240875473,0.2188094115154098,far_right
222d94d4-5dd2-ee11-b1e0-6805cad971a9,far_right,right,0.14271764039080345,0.1042852824756119,0.1001973349920144,0.11146939628671663,0.18234047096080055,0.2327951731886795,0.12619470170514063,right
22ae2cb8-7f52-e711-9455-00262d0d0c40,left,left,0.1200313278856348,0.16400894851793665,0.14493869889573927,0.12252190563592152,0.1347903040247611,0.15668100805779736,0.1570278069820451,left
44c748da-4176-e911-911b-901b0eac4c78,centre,right,0.09483986881432013,0.12794956040729089,0.09540804602836961,0.1573101167443844,0.1566145497052323,0.21344785410639483,0.15443000419379432,right
e5af174f-b7c1-e411-941e-00262d0d0c40,centre,far_left,0.17090729616824807,0.13760233117677326,0.09868334607627201,0.12253710388005234,0.14670378618814905,0.15315571934361505,0.17041041716671912,far_left
b51651be-2f11-ef11-87dd-6805cad9744d,centre,centre,0.1645542167967959,0.12459562324668295,0.1168189865517684,0.1701868170720494,0.15283801814054782,0.13318772750300398,0.1378186106889813,centre
4f3242e8-44c2-e411-941e-00262d0d0c40,centre,left,0.1334712544603383,0.1906457834899587,0.10057932975036164,0.11767074094963298,0.1888917586070715,0.1384424249078166,0.1302987078346296,left
72da8659-4cbf-e511-9431-00262d0d0c40,far_right,right,0.10596893131628804,0.10690045508613855,0.10944969055066135,0.08430662461246839,0.1511051125306454,0.22392197715724307,0.21834720874633132,right
b46ff06c-4b61-ef11-87e5-6805cad9744d,centre,far_right,0.16367547249381645,0.13311285455214802,0.15648775373011012,0.12015732997767589,0.13168988031471557,0.12350852115013719,0.17136818778122548,far_right
21f3ab61-a516-e611-9437-00262d0d0c40,centre_left,centre_left,0.11370775954378175,0.1519419932755687,0.19946400115026564,0.16710515918377505,0.12319215575183803,0.1219893073567914,0.12259962373777997,centre_left
fea9df55-250c-ee11-87c3-6805cad9744d,left,right,0.09787159933173306,0.1116793001797485,0.12829187422757438,0.11183076358705947,0.160003368778158,0.22938609702298396,0.16093699687251325,right
98b9fe4e-c977-e911-911b-901b0eac4c78,centre,far_left,0.18008694308206052,0.13073535434352346,0.11319113487288224,0.16471744819365058,0.12850412928764604,0.13663004832651118,0.14613494189354592,far_left
ec96d859-9e70-e811-910a-901b0e9b71a8,centre,centre,0.11989481291056363,0.14472854989735198,0.14273984455002253,0.22404690132020832,0.1197890477949097,0.12524428405408528,0.12355655947263448,centre
6eecdddf-489b-e411-9412-00262d0d7125,far_left,centre,0.124336517265729,0.12888732961043958,0.13238305562790043,0.22248116746033708,0.1299567047191894,0.12824009965935226,0.13371512565682986,centre
ca4374b1-ba22-ec11-915b-901b0eac4c78,centre,centre,0.15231779747335977,0.13828157956517545,0.1473892896432529,0.15848247481110772,0.11269193456628633,0.14561097550368268,0.14522594843697662,centre
242f24ec-2982-e911-9121-901b0e9b71a0,right,far_left,0.17179401908452646,0.1484549580005733,0.11967681629962482,0.11258874188606162,0.16759335536085895,0.1311871487730184,0.14870496059516472,far_left
ddd5f69f-c239-e911-9116-901b0eac4c78,centre_right,far_left,0.1986973742157691,0.12387376958660083,0.10457267871246156,0.13272210648100172,0.15718654194078271,0.13377043961650795,0.14917708944667749,far_left
7719d5e6-3e1c-ef11-b1e6-6805cad971a9,centre,far_right,0.11843985582665376,0.1113952662980021,0.10741932113769166,0.1372892031521774,0.11280737053147184,0.18454867062452707,0.22810031242924803,far_right
9327a0b5-3316-ec11-9160-901b0e9b71a0,far_left,right,0.11947991276569717,0.11635879591991598,0.0872746105184732,0.17150209647075718,0.17676302819463388,0.2210103037798555,0.10761125235044611,right
afd0568c-6fae-e711-945d-00262d0d0c40,centre,left,0.14742199025625388,0.15785855074348973,0.14335251181151334,0.13771968435089577,0.13257488747987217,0.1440403565838707,0.13703201877394644,left
d77945e7-9aff-ed11-87c3-6805cad9744d,far_right,centre,0.12541992935316404,0.12906512456017924,0.13339996601444004,0.2263062769551919,0.12111908719252738,0.12470767797452155,0.13998193794974942,centre
830ec763-6acb-ee11-87d6-6805cad9744d,far_left,right,0.089641520715477,0.10478007298928223,0.10118323225774038,0.09910752509048362,0.1856871621911925,0.24502420906432051,0.1745762776912587,right
cd3cd634-a60b-e611-9437-00262d0d0c40,centre,far_right,0.11378840684135207,0.10956049766765735,0.09076065622410995,0.10593305442421566,0.16540157387264232,0.18964261191122306,0.22491319905857465,far_right
a300486f-80e6-e811-910f-901b0eac4c70,centre,far_left,0.231154371022234,0.12853949224121144,0.11047134026790702,0.11974626230870031,0.1256269827812961,0.14641592819122345,0.13804562318719646,far_left
3193a76d-0032-ef11-87e1-6805cad9744d,centre_left,centre,0.14084025529541463,0.14028716005226077,0.1381859867230287,0.17503465287957823,0.1403850872191784,0.12622988794341689,0.13903696988694722,centre
6f059682-7d14-eb11-9143-901b0eac4c70,centre,right,0.11529513955001627,0.11134317509904863,0.10282145972073199,0.1779503474125935,0.10025589207402079,0.20800495489893353,0.18432903124444722,right
e2e67c03-cdcf-e511-942f-00262d0d7125,centre,right,0.09865297144173218,0.10151718651751114,0.09860004962230089,0.17132769843380624,0.15869268964446928,0.2159140111318968,0.15529539320806757,right
3693a76d-0032-ef11-87e1-6805cad9744d,centre_left,centre,0.1375572690291421,0.14855790425261065,0.12719131711846518,0.15416371911084326,0.14994617464665977,0.14329805765323764,0.13928555818888724,centre
81536d5d-d568-e511-9426-00262d0d7125,far_left,centre,0.12863830916952168,0.12709536449507175,0.13538637964494363,0.22380741700389917,0.12728401374874446,0.12654684027729696,0.1312416756602986,centre
e1507559-bd39-ed11-9178-901b0e9b71a8,centre,left,0.15612530190854385,0.16956102002978285,0.14148844103951552,0.1196254585480635,0.1390791458964855,0.15803567625839854,0.11608495631904048,left
bc829754-be2a-ed11-9178-901b0e9b71a8,centre,left,0.13912533786470557,0.22330941931980183,0.10303898622519782,0.11917207572121577,0.13437426665667576,0.14511181197927858,0.13586810223290133,left
6ba1a712-5444-e711-9450-00262d0d7125,centre_left,right,0.12682303371863277,0.10994147287135315,0.09875400617792682,0.14369970639977675,0.13625045621598855,0.2011580823843324,0.18337324223178847,right
8815cb82-f493-ec11-916c-901b0e9b71a0,right,right,0.14265423777802538,0.11277428872321922,0.10245059696784059,0.12205692321239694,0.15076587241912842,0.21700522799528021,0.1522928529038922,right
5c69111d-47ca-e911-9123-901b0eac4c78,centre,far_right,0.12540695997076368,0.12259512277583764,0.11647460584307788,0.16813151224204295,0.13019133921697926,0.1278926101828467,0.2093078497682426,far_right
2738823f-33c4-e511-942f-00262d0d7125,right,far_left,0.2217151570652553,0.13168050419726982,0.13792803416613816,0.1296705821234784,0.12324521180788642,0.1229805993657893,0.13277991127396072,far_left
5a74dae9-8657-e811-9108-901b0e9b71a8,centre_left,right,0.09201962054433742,0.08435358964204594,0.08080125185834196,0.14939130593248334,0.1386764999632847,0.24188036189532947,0.21287737016393535,right
7acac058-c0dd-e411-941b-00262d0d7125,centre_left,far_right,0.1091020443495767,0.08739796203130176,0.09043852492455569,0.13767999914224863,0.10339630583710949,0.23592725993918243,0.23605790377578925,far_right
e564d644-22b1-e411-941b-00262d0d0c40,far_right,centre,0.131952180133248,0.1318299759015233,0.12496182974836416,0.22160668575578718,0.12186468710979538,0.13675497264865116,0.1310296687024094,centre
4ef3a875-3d5f-ec11-915f-901b0eac4c70,right,centre_left,0.16660071145622157,0.11892878986056657,0.17986951768580187,0.13652398773698687,0.11875271163615819,0.15153893271180038,0.1277853489122847,centre_left
deaa75be-ce08-e711-944e-00262d0d0c40,centre_right,centre,0.13901988109769367,0.13780621674423937,0.12591307810023858,0.21122003106725015,0.12706660835680175,0.1331952691748301,0.12577891545873526,centre
8867caa4-97a1-ed11-917f-901b0eac4c70,right,centre_right,0.14511599809466416,0.13597246360215826,0.13894815458576365,0.15003183519603697,0.15506434246059558,0.14480552875937786,0.13006167730124843,centre_right
ff644601-7160-e511-9426-00262d0d7125,centre,centre,0.1375175281930001,0.1385265092679053,0.1422641337402426,0.17527063552214872,0.1550233151689955,0.127450284236061,0.12394759387147149,centre
b5bfcc56-0623-e911-9118-901b0e9b71a0,centre,far_left,0.163027080158603,0.13085057524745775,0.15832016155186962,0.14545780222882437,0.1117512743198222,0.15767387139808697,0.132919235095173,far_left
5b5d331e-8186-eb11-914b-901b0eac4c70,far_right,centre,0.13193891749700576,0.14375943917098155,0.11482967946333329,0.18856261644766584,0.14710683889621196,0.14690679652139738,0.12689571200321578,centre
59d4e5ab-4c61-ef11-87e5-6805cad9744d,centre,centre,0.15615695559000103,0.1392826220466565,0.13393485658289198,0.17342667077416124,0.14022849947494165,0.12080146436725467,0.13616893116391948,centre
5d9c7e75-ba7c-ef11-b1ee-6805cad971a9,centre_left,right,0.07849946061086092,0.13387550614025182,0.11263010530294898,0.14195717977158348,0.15441823701785673,0.2221524932544987,0.1564670179017772,right
6c1393a1-3809-ee11-87c3-6805cad9744d,centre,centre,0.12681026009114746,0.16434800995122786,0.16529542216531218,0.1727541459034369,0.13020493978033967,0.12370387555287576,0.11688334655548757,centre
54899370-6926-e711-944c-00262d0d7125,right,far_right,0.11567409122826534,0.10415805546670058,0.11425983590098286,0.11014456784087506,0.11556716386258292,0.1947589442892254,0.24543734141112236,far_right
0b4dafd1-b06a-e611-9441-00262d0d0c40,far_left,centre,0.13977190346317575,0.13861656133383873,0.14126980990693677,0.15598254863804467,0.1397960184091859,0.1379709089208145,0.14659224932784762,centre
7e89247b-ffb7-eb11-914f-901b0eac4c78,left,right,0.11345009458021164,0.10114912718149767,0.09344459497002158,0.13390072926884214,0.13884398329878192,0.21212388739480614,0.20708758330562677,right
7f68e860-3b0b-ec11-9160-901b0e9b71a0,far_right,right,0.1461497098210055,0.13647395849583913,0.13385706782129456,0.1492039875411144,0.15348891945386478,0.15941011593870016,0.12141624092802197,right
f3d64420-e1c8-ed11-b1c5-6805cad971a9,right,right,0.17106074605902674,0.0980376029552073,0.0893747921710287,0.11081820393482458,0.15847616497486114,0.21659833043570836,0.15563415946912643,right
b1154bf8-8af3-e611-944d-00262d0d0c40,centre_right,centre_right,0.1490267043521929,0.13397413631962493,0.13805482114787238,0.14207942976806406,0.15255832527515667,0.14285819630263707,0.14144838683429942,centre_right
0333506b-c134-e711-9452-00262d0d0c40,right,right,0.09928677826333873,0.11913888477982403,0.08605840460015017,0.1517845822847804,0.17222969412034125,0.21598790817214486,0.15551374777920451,right
96022d69-c139-ed11-9178-901b0e9b71a8,far_right,centre,0.12331598419382303,0.14375830003276874,0.15264850033438926,0.22245640462534502,0.11443400321386547,0.11986769553065744,0.12351911206892847,centre
b7fff3f9-ba95-ed11-9180-901b0e9b71a0,right,centre_right,0.12485347481272355,0.11665598609802932,0.16515740660752365,0.12034793172464082,0.18152109416041345,0.12896194169330194,0.16250216490318573,centre_right
8abe3945-c8c3-e711-945b-00262d0d7125,centre,centre_right,0.16601100429871735,0.13311580814820903,0.14215037625648175,0.12710672241246637,0.19389363407724863,0.11732646509442314,0.1203959897122599,centre_right
66f6e8cf-9ce2-e811-910f-901b0eac4c70,right,right,0.13181277510144385,0.14298179027011698,0.14370692097045512,0.12812311329573228,0.11585474617691967,0.1938101692741793,0.1437104849109589,right
a79c6f40-b3c3-eb11-9156-901b0e9b71a8,far_right,right,0.12380007328449578,0.10771376406810831,0.11221174395705197,0.141111881325048,0.1772312051362164,0.21806120072789492,0.11987013150096651,right
c987503e-526c-ef11-87e5-6805cad9744d,centre,centre_right,0.10394382955228601,0.1398105220283789,0.17620218362633588,0.15994452165913053,0.18191286232488185,0.11590803287870428,0.12227804793010047,centre_right
dbe6728b-2c19-e711-944c-00262d0d7125,centre,centre,0.1472673905668934,0.11928845175653427,0.10755557756281581,0.19415585542157615,0.15063494319446533,0.14685905971812466,0.1342387217793963,centre
9fb90f1b-5de8-e611-9448-00262d0d7125,right,far_right,0.10511851169668189,0.10872091616271323,0.16437434301731185,0.0947866862032094,0.09980882220948985,0.1879350452813695,0.23925567542898502,far_right
b0644bfe-6c3e-e811-9106-901b0e9b71a0,centre,far_right,0.11593667167420592,0.10954440248319783,0.1042356960656716,0.12407766993395722,0.11959457894694181,0.19193625876278944,0.2346747221330016,far_right
8c0c7626-bc87-ee11-87d0-6805cad9744d,centre,centre_right,0.14184499237957435,0.1342925968880139,0.13116972277435535,0.13322070703009953,0.1935364623683714,0.1307777731220005,0.13515774543739134,centre_right
b796bd30-4cbf-e511-9431-00262d0d0c40,right,right,0.129062616541061,0.15975261075184347,0.0893847646725316,0.09908021649074943,0.15583812736430616,0.21344289526245827,0.1534387689168366,right
5af1399a-ff58-e811-9108-901b0e9b71a8,right,centre_right,0.15051289256943393,0.13308634366261157,0.15170211174568368,0.1150973504669312,0.1759496727025599,0.13031286145074902,0.14333876740185472,centre_right
97d675a9-3a8e-e711-9457-00262d0d7125,centre_right,centre_left,0.13935345824269627,0.14968442815205574,0.15950865428292724,0.15176922989441496,0.14070474226401702,0.1252556683815368,0.13372381878219244,centre_left
3524adc5-9986-e411-9414-00262d0d0c40,right,far_left,0.22778225456148893,0.12373478150967794,0.11528057629260577,0.1268901092811292,0.1345365376147137,0.13365346783058296,0.13812227290957382,far_left
c73d279f-be8f-e611-9441-00262d0d7125,right,centre,0.1175123324885542,0.18573149316102158,0.13978670716255284,0.19462315961856008,0.11514037278152364,0.12347491219854499,0.12373102258904806,centre
a7bd050d-4adb-e711-90fb-901b0eac4c70,right,centre,0.13498371732084694,0.11706918812763141,0.1087837807158106,0.22839986961269756,0.13813851992333315,0.13627558264821896,0.136349341651233,centre
97ab2706-bb9e-eb11-9152-901b0e9b71a8,centre,centre,0.13941421654909036,0.14038912798579306,0.14273655548160186,0.15598867715448286,0.14301820072687482,0.13536760738627918,0.1430856147157219,centre
b000fe8b-3b1d-ec11-915b-901b0eac4c78,far_left,far_left,0.16408671839216643,0.16338087878836374,0.13671496092242222,0.16226843933002114,0.11923446269866743,0.11556952876498174,0.13874501110321308,far_left
d2c561ee-2d03-eb11-9146-901b0e9b71a8,far_right,centre_right,0.1500863527534022,0.11655930576754844,0.12992788531331032,0.13976815639236187,0.15948902342750138,0.15537405969434204,0.14879521665137435,centre_right
388b1097-2d20-eb11-9143-901b0eac4c70,centre,left,0.12990889738352274,0.22525126359979494,0.12074828367541571,0.12892256549518824,0.1288971533758553,0.13468996660077354,0.13158186986922438,left
689c9728-c58c-eb11-9152-901b0e9b71a8,centre_left,centre,0.1364558569251345,0.12103669744590392,0.10648698143472354,0.22537995490491997,0.13304317110568958,0.14032210696668965,0.13727523121671342,centre
a81af306-e465-e911-911b-901b0eac4c78,centre_left,far_left,0.1841547356133061,0.13581883953488572,0.1391751496246599,0.1672993417020416,0.13757265098885404,0.1195801194844019,0.1163991630516666,far_left
4b8e8bf6-bd3b-eb11-914a-901b0e9b71a8,right,right,0.1440149829494067,0.12305953430534548,0.15693326092546606,0.12064445335499475,0.1487749820575137,0.17677208772759034,0.1298006986795062,right
55a859bc-3cbb-ec11-9167-901b0eac4c78,far_right,centre_right,0.1619071255352623,0.1404763126968339,0.09069496971937877,0.15574732792155757,0.16762989674031573,0.15595675187336533,0.12758761551311887,centre_right
c5bc72cc-bb44-ed11-9177-901b0eac4c70,left,far_right,0.09716455451135286,0.1152558561271586,0.11619082978442007,0.1565961650038991,0.10760344502055863,0.1802709481156192,0.22691820143676475,far_right
f15d4e26-4157-eb11-9147-901b0eac4c70,centre,left,0.12579792641235488,0.21850566249971312,0.11098411440279475,0.14009187691514297,0.14302724526852967,0.1321569942723412,0.12943618022890485,left
40bc6d94-b7b4-e711-945d-00262d0d0c40,centre,centre,0.1514067615672914,0.13294112760230356,0.11502740078599362,0.19104044150679994,0.14558636875618958,0.13154236729878369,0.13245553248244712,centre
c5ad12af-516c-ef11-87e5-6805cad9744d,centre_right,far_left,0.2251161715026562,0.13370871071319962,0.12134802933911037,0.119514214138865,0.1319982564912154,0.1383957523938237,0.1299188654209045,far_left
0d21258c-cd3f-eb11-914a-901b0e9b71a8,right,far_left,0.20731227662756566,0.1341938710872631,0.13301037869595286,0.13965484014096988,0.13576733806652996,0.12427623521782097,0.12578506016369018,far_left
cba30e9d-9986-e411-9414-00262d0d0c40,centre,right,0.09869297449612205,0.10462892563997402,0.17437395024183844,0.1008464235967438,0.15227368518368514,0.2148007385953677,0.15438330224605393,right
0f08a561-eeb9-e511-9431-00262d0d0c40,left,centre_right,0.13586589320321635,0.1348960468131654,0.11714637350458658,0.14685917352727618,0.1923208245990438,0.1384497216224096,0.1344619667301097,centre_right
