speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso
4bbb7b56-4125-ed11-9178-901b0e9b71a8,left,right,0.10825913652738012,0.048781034356439434,0.11957026785450246,0.32406453964843396,0.10381552631162798,0.1301762085412263,0.16533328676038964,centre
8a6f07f4-3a1d-ec11-915b-901b0eac4c78,centre,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
2edecf4e-3dc6-ec11-9170-0090facf175a,left,right,0.09501929286872346,0.042815225935055316,0.10494709882325004,0.37115972810863224,0.079370307454333,0.11042288700202188,0.1962654598079839,centre
98936550-f151-ec11-915f-901b0eac4c70,far_right,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
1446481c-24cd-eb11-9156-901b0e9b71a8,right,centre_right,0.107809738956187,0.048578538021596354,0.11907391632534417,0.35007268302261496,0.11426866508626093,0.12256478509691235,0.1376316734910842,centre
d08cbe12-3e1c-ef11-b1e6-6805cad971a9,centre_right,far_left,0.11299542588521061,0.046665526982215384,0.11438481439454004,0.35073949441090646,0.0993133152706231,0.11773821360096667,0.1581632094555378,centre
54cdd99c-24b9-e511-9431-00262d0d0c40,centre_right,left,0.10054980700251098,0.045307248397296475,0.14931882978271904,0.3405306320032199,0.09642263433219081,0.11431124503331826,0.1535596034487445,centre
e2914d0e-26d2-e411-941e-00262d0d0c40,far_left,centre,0.0928005959569942,0.04181549202114019,0.10249658801618917,0.43814383492963344,0.07751701376296422,0.10550146220979835,0.14172501310328048,centre
d6d5becd-7081-e911-9121-901b0e9b71a0,centre,right,0.09728993707698648,0.04383836704524249,0.14447784622408283,0.2912291718057888,0.08126699310088088,0.11306162573876692,0.22883605900825169,centre
098e80f3-a416-e611-9437-00262d0d0c40,centre,centre,0.09831863134684854,0.04430189162275215,0.10859115879108758,0.38404744317688805,0.094283039629921,0.11425708181606632,0.15620075361643632,centre
6f50f1ef-d43c-e811-9106-901b0e9b71a0,left,centre,0.10722683633289894,0.044283180358059164,0.1085452944308756,0.38388523761182686,0.09424321842035285,0.11172749747183466,0.15008873537415185,centre
0a027d32-81e6-e811-910f-901b0eac4c70,centre,centre,0.08162857610603573,0.03678143483518992,0.09015729316399836,0.5262389598315734,0.06818494420440026,0.09280041845077731,0.10420837340802491,centre
e75693c4-64bd-eb11-9156-901b0e9b71a8,far_left,centre,0.09916460215259104,0.044683081906207185,0.10952551832030974,0.38735193308380655,0.09509428667344622,0.11273645841024116,0.15144411945339809,centre
4a71ba5a-b6ed-e411-9421-00262d0d0c40,far_left,far_right,0.09302316274731579,0.04191577952197882,0.10274240903035861,0.34855906802008807,0.08920492911323354,0.10575448991480521,0.21880016165222002,centre
d8231088-a487-e911-9121-901b0e9b71a0,centre,centre,0.09390679667159582,0.04231394062136943,0.10371836679614745,0.44336659258866895,0.09005229335295052,0.10675905966038021,0.11988295030888758,centre
b8232c1f-3b0a-e711-944e-00262d0d0c40,centre,right,0.1005287888599675,0.04529777772566163,0.11103223798607485,0.37668275211626884,0.013178739426033134,0.11682552834897181,0.23645417553702214,centre
b168e860-3b0b-ec11-9160-901b0e9b71a0,centre,centre,0.09227379300773633,0.041578117203723994,0.10191474364009465,0.43565661529424393,0.07707697142221333,0.10490256000588473,0.14659719942610308,centre
520d177a-c89b-e811-910e-901b0e9b71a0,centre_left,right,0.0907625295858664,0.04776538788621201,0.15742010551478183,0.3173173476267388,0.10165403313617037,0.12318963438771631,0.1618909618625142,centre
3324adc5-9986-e411-9414-00262d0d0c40,centre_left,far_right,0.09850535108999192,0.04438602662047586,0.10879738738682121,0.31986008761390444,0.08228223727902714,0.11447407072932474,0.23169483928045478,centre
b2967922-d333-e611-9437-00262d0d7125,centre,centre,0.09123288539501133,0.0411090893540018,0.10076507991601864,0.4307421290396714,0.08748813557935689,0.10371919179541882,0.14494348892052103,centre
9fc2c89d-75ee-ed11-b1c9-6805cad971a9,centre_right,right,0.10383820706732223,0.046788985289763795,0.1146874308334323,0.35166741073738145,0.09957605855486815,0.12486026151080644,0.1585816460064257,centre
f95994f6-d9fa-e711-90fe-901b0e9b71a8,centre,right,0.09679019860782397,0.04361318734941806,0.10690303233945511,0.3277980185761707,0.08084955791749147,0.11638538309911753,0.22766062211052326,centre
7b059682-7d14-eb11-9143-901b0eac4c70,centre,right,0.11486921653560248,0.05175950389095635,0.12687098225584953,0.37299575361801174,0.1101542886279339,0.13812449984693906,0.08522575522470707,centre
e523adc5-9986-e411-9414-00262d0d0c40,far_right,centre_right,0.10075459093576433,0.04539952303021997,0.11128163231482327,0.37752883559453687,0.09661901269334175,0.1145440560855804,0.15387234934573338,centre
3fb759c6-3dd0-eb11-9153-901b0eac4c78,centre,far_right,0.09978386368445184,0.04496211810610966,0.1102094815368264,0.298694529501126,0.09568812996387753,0.11595984322337767,0.2347020339842309,centre
e66abe19-b16a-e611-9441-00262d0d0c40,centre,centre_right,0.10075459093576433,0.04539952303021997,0.11128163231482327,0.37752883559453687,0.09661901269334175,0.1145440560855804,0.15387234934573338,centre
0a09ecf0-b09c-e411-9412-00262d0d7125,right,right,0.10873399577549125,0.04899500359764731,0.12009474134755936,0.3254859905169066,0.10427089446204857,0.12636088278812616,0.16605849151222069,centre
15022ccf-046f-e811-910a-901b0e9b71a8,far_left,far_left,0.11465245059693188,0.047349854960885784,0.1160622138344957,0.341218394829418,0.10076969827300733,0.11946478906118851,0.16048259844407273,centre
5b836233-4aa2-e511-942b-00262d0d7125,right,centre,0.10722683633289894,0.044283180358059164,0.1085452944308756,0.38388523761182686,0.09424321842035285,0.11172749747183466,0.15008873537415185,centre
a7115f0e-fadb-e711-90fb-901b0eac4c70,right,far_right,0.10103037051611463,0.04552378795247408,0.11158622589785955,0.3024258419383841,0.08439140439792381,0.11740842149484632,0.2376339478023975,centre
f67c4b01-3463-ec11-915f-901b0eac4c70,centre,centre,0.09500998247793647,0.04281103071876762,0.10493681566419356,0.44857511581899423,0.07936253041709171,0.10801322957661622,0.12129129532640014,centre
3485cd89-9a86-e411-9414-00262d0d0c40,far_left,centre,0.09390679667159582,0.04231394062136943,0.10371836679614745,0.44336659258866895,0.09005229335295052,0.10675905966038021,0.11988295030888758,centre
a51f8197-5344-e711-9450-00262d0d7125,left,right,0.0,0.06444909052476137,0.15797522784605578,0.15545901835669712,0.11947488348798413,0.1662178462211964,0.33642393356330524,far_right
df9e6f9f-bce1-e811-910f-901b0eac4c70,centre,centre,0.10352142137499884,0.046646243215177345,0.11433754673774674,0.4043703278664477,0.09927227566474478,0.11768956020670797,0.11416262493417662,centre
692045de-bb39-ed11-9178-901b0e9b71a8,centre,centre,0.11189387402163493,0.046210601503513075,0.11326971788090713,0.40059380547931017,0.09834514539421262,0.11659042600168837,0.11309642971873365,centre
4d8b1097-2d20-eb11-9143-901b0eac4c70,far_left,centre_right,0.1139160128473132,0.047045716493276796,0.11531672086747206,0.33902667449977514,0.10012243247590004,0.11869744060978744,0.1658750022064753,centre
2fb2984b-9cbb-ee11-b1dd-6805cad971a9,right,centre,0.09555857973069469,0.043058225942127624,0.1419067398183038,0.37326626415009007,0.09163627723766966,0.10863690889390305,0.14593700422721115,centre
0509ecf0-b09c-e411-9412-00262d0d7125,centre_right,far_left,0.14693058929227965,0.05031291535708355,0.12332515792571025,0.36257116799014727,0.10707566694674879,0.12694065958919207,0.08284384289883852,centre
77aa4a11-ac21-ef11-b1e6-6805cad971a9,centre,right,0.1137393083205658,0.05125037280765616,0.16890554964763527,0.34046896893098133,0.10907075868496047,0.13217760742254506,0.08438743418565606,centre
290004cc-b896-e611-9441-00262d0d7125,centre,centre,0.09390679667159582,0.04231394062136943,0.10371836679614745,0.44336659258866895,0.09005229335295052,0.10675905966038021,0.11988295030888758,centre
7a9320af-d11b-e811-9102-901b0e9b71a8,centre,centre,0.09524439910088565,0.04291665769589498,0.1388685346582618,0.37203902709521086,0.0913349924825276,0.1082797289049059,0.15131666006231317,centre
b802048a-816d-e811-910a-901b0e9b71a8,centre,centre_right,0.1139160128473132,0.047045716493276796,0.11531672086747206,0.33902667449977514,0.10012243247590004,0.11869744060978744,0.1658750022064753,centre
f74beac1-b44c-e511-9427-00262d0d0c40,right,centre,0.1016915318546095,0.04582170399912674,0.1123164666966939,0.39722250265799364,0.0975174958859193,0.11560922852249196,0.129821070383165,centre
fc08b677-0e86-e911-9121-901b0e9b71a0,centre_right,centre_left,0.0979028999832231,0.044114565115423755,0.14538811056558656,0.38242353359778153,0.09388437239772753,0.11130207727972256,0.12498444106053515,centre
7461369c-bba5-e611-9447-00262d0d0c40,centre,centre,0.09916460215259104,0.044683081906207185,0.10952551832030974,0.38735193308380655,0.09509428667344622,0.11273645841024116,0.15144411945339809,centre
178ec400-48ca-e911-9123-901b0eac4c78,centre,far_left,0.1489875472192585,0.051017272091591036,0.12505165111145927,0.3676469908101848,0.0945751536505517,0.12871776806779825,0.08400361704915639,centre
0da7b665-816a-e811-910a-901b0e9b71a8,left,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
c13634af-ae3d-e811-9106-901b0e9b71a0,far_left,right,0.09501929286872346,0.042815225935055316,0.10494709882325004,0.37115972810863224,0.079370307454333,0.11042288700202188,0.1962654598079839,centre
d7aac5be-42d9-ed11-87bf-6805cad9744d,far_right,centre,0.09660542292631297,0.04352992833630241,0.10669895092480537,0.4561077441307507,0.0806952134448182,0.10982702504243821,0.10653571519457218,centre
fd2ee58b-b44c-e511-9427-00262d0d0c40,centre,centre,0.09916460215259104,0.044683081906207185,0.10952551832030974,0.38735193308380655,0.09509428667344622,0.11273645841024116,0.15144411945339809,centre
39b6d026-5fbb-e511-9431-00262d0d0c40,far_left,left,0.1095349832397271,0.09921039391043225,0.12097941758569429,0.35567478262007113,0.09149536935360641,0.10231071872013327,0.12079433457033546,centre
54ea50f7-3328-ec11-915b-901b0eac4c78,centre,far_right,0.09850535108999192,0.04438602662047586,0.10879738738682121,0.31986008761390444,0.08228223727902714,0.11447407072932474,0.23169483928045478,centre
588e9c44-cca0-ee11-87d4-6805cad9744d,centre,centre_right,0.10075459093576433,0.04539952303021997,0.11128163231482327,0.37752883559453687,0.09661901269334175,0.1145440560855804,0.15387234934573338,centre
af1af306-e465-e911-911b-901b0eac4c78,right,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
b7232c1f-3b0a-e711-944e-00262d0d0c40,far_right,far_left,0.13682277925529068,0.046851734174281165,0.11484123857917401,0.33762877506444094,0.08685313378521056,0.1182080186920317,0.15879432044957095,centre
c270756e-19fe-e411-941d-00262d0d7125,right,centre,0.0928005959569942,0.04181549202114019,0.10249658801618917,0.43814383492963344,0.07751701376296422,0.10550146220979835,0.14172501310328048,centre
23a891a8-413a-e711-9452-00262d0d0c40,far_left,right,0.11747278097607133,0.04851461187361422,0.11891722291492408,0.3222946288544586,0.10324852746380428,0.1251219253868485,0.16443030253027888,centre
01e5a270-e325-e711-944c-00262d0d7125,centre,centre,0.10009478203059005,0.0451022163833685,0.1105528852542505,0.47258222000699496,0.0836099005211331,0.11379394447738349,0.07426405132627932,centre
8406e62d-c59b-e811-910e-901b0e9b71a0,centre,centre_right,0.10075459093576433,0.04539952303021997,0.11128163231482327,0.37752883559453687,0.09661901269334175,0.1145440560855804,0.15387234934573338,centre
9a68e860-3b0b-ec11-9160-901b0e9b71a0,centre,far_right,0.09968444847069204,0.044917322099846085,0.11009967922249643,0.29839693849389526,0.0,0.1158443117919825,0.3310572999210878,far_right
9b9be986-bf98-ed11-917f-901b0eac4c70,right,left,0.100395589844894,0.04523775890471989,0.11088512207123226,0.3921603571773374,0.08386116747950706,0.114135921421884,0.15332408310042533,centre
df93bf96-a1ad-eb11-914f-901b0eac4c78,centre_left,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
90d48639-3613-e511-9422-00262d0d0c40,centre,right,0.11434906395630592,0.04722456053101605,0.11575509676045558,0.3403154825760113,0.10050304736343874,0.12179481007869614,0.1600579387340763,centre
062cccb4-1bdd-e411-941b-00262d0d7125,far_left,left,0.09703417393876569,0.043723121433344385,0.14409803194458123,0.3635883820255427,0.09305130412821333,0.11031445573478696,0.14819053079476577,centre
6e060083-30ce-ed11-87bf-6805cad9744d,centre_left,right,0.14591013856714563,0.06574639065772178,0.1611551219674538,0.08551327935220021,0.1399211033400376,0.17892009218306507,0.22283387393237575,far_right
c0e49be5-4a09-ef11-87dd-6805cad9744d,far_right,right,0.10799491787400256,0.044600387267985986,0.10932282028053487,0.37088346195047184,0.09491829640379851,0.11502691895190786,0.1572531972712983,centre
0f90bf07-80c2-ed11-b1c5-6805cad971a9,far_right,centre,0.09660542292631297,0.04352992833630241,0.10669895092480537,0.4561077441307507,0.0806952134448182,0.10982702504243821,0.10653571519457218,centre
141cb89b-fb0b-e811-9102-901b0e9b71a8,centre_right,right,0.10634261081227847,0.04791745729724381,0.11745349969566177,0.3601490400461267,0.10197766641189818,0.13040101199523443,0.13575871374155674,centre
60712b27-beb5-ec11-9167-901b0eac4c78,centre,far_left,0.13000725173498648,0.044517917500063564,0.14671743662697853,0.3208105360210375,0.09474278470187139,0.11231974475912937,0.1508843286559332,centre
07a5db53-2f11-ef11-87dd-6805cad9744d,far_right,far_right,0.09012717187292421,0.04061086028032292,0.0995438392314242,0.29265501592223525,0.07528388315230378,0.10246214821544658,0.299317081325343,far_right
c323adc5-9986-e411-9414-00262d0d0c40,centre_right,centre,0.09166618476887885,0.041304331920322374,0.10124365127596502,0.3580619807661362,0.08790364972431941,0.10421179334658556,0.21560840819779267,centre
d9d5becd-7081-e911-9121-901b0e9b71a0,far_right,far_right,0.09302316274731579,0.04191577952197882,0.10274240903035861,0.34855906802008807,0.08920492911323354,0.10575448991480521,0.21880016165222002,centre
58ece91b-6bb2-eb11-914f-901b0eac4c78,far_right,right,0.09732000722285677,0.04385191650504657,0.10748819641930231,0.3160111170859168,0.09332540508428175,0.11309657056122689,0.22890678712136905,centre
2bd56cef-3ebd-e611-9445-00262d0d7125,far_right,centre_left,0.10054980700251098,0.045307248397296475,0.14931882978271904,0.3405306320032199,0.09642263433219081,0.11431124503331826,0.1535596034487445,centre
1362acbf-4025-ed11-9178-901b0e9b71a8,centre,left,0.11079021805825491,0.04992152724301743,0.12236580185113417,0.35975069844177643,0.10624271693677169,0.12875043962364527,0.12217859784540017,centre
58cdd99c-24b9-e511-9431-00262d0d0c40,centre,centre,0.0967011521493715,0.04357306345328861,0.14360348674984758,0.3777293248134272,0.08077517676213121,0.1099358559492307,0.14768194012270325,centre
859be986-bf98-ed11-917f-901b0eac4c70,centre,centre,0.08162857610603573,0.03678143483518992,0.09015729316399836,0.5262389598315734,0.06818494420440026,0.09280041845077731,0.10420837340802491,centre
b09e5c80-3987-eb11-914b-901b0eac4c70,centre,far_left,0.10893046228407922,0.04498675399539532,0.1102698681177914,0.37409637193224027,0.09574055992658924,0.11350263017800262,0.15247335356590191,centre
36c082c6-d9fe-ec11-9174-901b0e9b71a0,far_right,right,0.11831752158063978,0.0533132931808876,0.13067957311575226,0.35417346187382875,0.11346105436260287,0.1422709145612575,0.08778418132503123,centre
ed4b3e2b-092b-ef11-b1e6-6805cad971a9,centre_left,centre_right,0.10893046228407922,0.04498675399539532,0.1102698681177914,0.37409637193224027,0.09574055992658924,0.11350263017800262,0.15247335356590191,centre
da731eb7-f740-e911-9116-901b0eac4c78,centre,centre,0.09660542292631297,0.04352992833630241,0.10669895092480537,0.4561077441307507,0.0806952134448182,0.10982702504243821,0.10653571519457218,centre
8ab90f1b-5de8-e611-9448-00262d0d7125,centre,centre,0.07999235348579622,0.036044160971634764,0.08835011472855839,0.5156906429209706,0.06681819553145901,0.09094025928740285,0.12216427307417817,centre
f11d9bed-ace0-eb11-9153-901b0eac4c78,left,far_right,0.09875095357317318,0.044496693891196815,0.10906865090915945,0.32065759181970926,0.08248739082219839,0.11226619709866709,0.23227252188589595,centre
b518556a-c8c3-e711-945b-00262d0d7125,far_right,far_left,0.11299542588521061,0.046665526982215384,0.11438481439454004,0.35073949441090646,0.0993133152706231,0.11773821360096667,0.1581632094555378,centre
c74e7b42-14c4-ed11-b1c5-6805cad971a9,centre_left,right,0.09415816635348608,0.04955240184523343,0.12146101532359907,0.3291889256614336,0.10545714631590442,0.13223466622683938,0.16794767827350404,centre
