speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
8f6d8a72-d21b-e811-9102-901b0e9b71a8,right,right,0.0939660185604129,0.0416862661377354,0.1039854790506144,0.2873697602911056,0.0900353264919596,0.2382601594209183,0.1446969900469661
85c0ed60-dcce-e411-941e-00262d0d0c40,centre,centre,0.0941640940429888,0.0417741386198148,0.1042046750350712,0.4582696373778676,0.0902251162799808,0.1073201957092169,0.1040421429346012
41610b82-8b66-ed11-917b-901b0eac4c70,far_right,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
e1aa75be-ce08-e711-944e-00262d0d0c40,right,centre_left,0.1066537589449592,0.0432920022452116,0.1460407789959301,0.3914678225589855,0.0935034465250387,0.1112196757875497,0.1078225149419335
158ec400-48ca-e911-9123-901b0eac4c78,right,centre,0.0987489866476026,0.043808140445762,0.1092784480988928,0.4805829946366715,0.0821962413801097,0.1125456648929193,0.0728395238975612
120a050a-47e3-e411-941b-00262d0d7125,centre_left,far_right,0.1046436760757261,0.0464232091276606,0.1158016797248441,0.3477017212634812,0.0131842633532228,0.121964961911532,0.250280488543185
7e800d7f-4468-ee11-87cc-6805cad9744d,centre,centre,0.0926133551750073,0.041086182333583,0.1024885831271673,0.4507226360933518,0.0887392463620941,0.1055527959322945,0.118797200976051
a3d5becd-7081-e911-9121-901b0e9b71a0,far_left,far_right,0.0932420012733957,0.0413650694138844,0.1369542772744626,0.3098171390056113,0.0893415955685779,0.1062692730884395,0.2230106443753183
0f5d331e-8186-eb11-914b-901b0eac4c70,centre_left,centre,0.0944333682470876,0.0418935970826513,0.141323413923844,0.3788227473568267,0.0904831264761488,0.107627091459418,0.1454166554536444
523eda10-791f-eb11-9143-901b0eac4c70,centre_right,centre_right,0.113802852081848,0.0461939023675798,0.1152296790275938,0.3459842537149067,0.0997710629169989,0.1186748262550556,0.1603434236356708
f064d644-22b1-e411-941b-00262d0d0c40,left,far_left,0.128524997550522,0.0430984154497222,0.1075080546205336,0.3735364647864228,0.0808646001258956,0.110722340032342,0.1557451274341879
dbb20f3f-9471-ed11-917b-901b0eac4c70,centre_right,centre_right,0.1044493474616442,0.0463369988736891,0.1155866301320431,0.3470560215313912,0.1000801273125682,0.1190424495154825,0.1674484251728342
92c2c89d-75ee-ed11-b1c9-6805cad971a9,left,far_right,0.100018677205532,0.0443714149073311,0.1106835239224198,0.3058801866198904,0.0832531007476903,0.11657440385587,0.2392186927409602
0224adc5-9986-e411-9414-00262d0d0c40,centre,far_right,0.0987759087831912,0.0438200839475335,0.1093082409028142,0.3020795141097976,0.0946440142200653,0.1151259245116814,0.2362463135246144
0ef8e5e3-3b10-ee11-87c3-6805cad9744d,left,right,0.1041937786284599,0.046223620542247,0.1153038103642566,0.3462068376482181,0.0131275798855816,0.1257399222059353,0.2492044507249548
d2b088c5-4304-e511-9422-00262d0d0c40,far_right,right,0.0974409779972784,0.0432278668793894,0.107830968380266,0.3237691663921758,0.0811074869695657,0.113570027504197,0.2330535058768037
56a7e467-82f8-ec11-9174-901b0e9b71a0,far_right,far_left,0.1273448011642944,0.0427026590199591,0.1065208488631195,0.3198354513350618,0.0922305642398729,0.1097056187090875,0.2016600566682849
05e59be5-4a09-ef11-87dd-6805cad9744d,far_right,right,0.1098710512505606,0.0487422363257732,0.1215864423449926,0.3650708295951178,0.1052750358364825,0.1280576054233541,0.1213967992233538
e8b20f3f-9471-ed11-917b-901b0eac4c70,centre_left,far_right,0.1075840869132546,0.0436696331969065,0.1089329447962791,0.3270779188865262,0.0943190658927455,0.112189831701729,0.2062265186122316
d33a05fa-b54c-e511-9427-00262d0d0c40,centre,centre_right,0.1013425062218519,0.0449587068830966,0.1121485109097595,0.406538995099036,0.1075361552897019,0.1155015370978495,0.1119735884982976
f53509c0-01fe-ed11-87c3-6805cad9744d,centre_left,far_right,0.0866461287714095,0.0450307162504928,0.112328136701623,0.3104251671733891,0.0844901332214115,0.1183065474262511,0.2427731704551121
ab9f4b2d-45ca-e911-9123-901b0eac4c78,centre,centre,0.0986481337885279,0.0437633989616749,0.1091668414454965,0.395730426194413,0.0821122939267757,0.1124307214138391,0.1581481842688769
6a494ce9-c039-ed11-9178-901b0e9b71a8,far_left,far_right,0.0984669519847677,0.0436830210441407,0.1089663404883643,0.3271781915220215,0.0943479813919841,0.0918501444439385,0.2355073691244557
bfe55896-b16a-e611-9441-00262d0d0c40,left,centre,0.0907538821024936,0.0402612618935739,0.1358169117933796,0.3640623604720831,0.0755413118931452,0.1034335272653324,0.1901307445796276
c493bf96-a1ad-eb11-914f-901b0eac4c78,centre,centre,0.1068357291787491,0.0433658660813082,0.1081752043709087,0.3921357361130597,0.0813664118085513,0.1114094362854948,0.1567116161615359
4b8dfdb4-bd2c-e611-9437-00262d0d7125,right,far_left,0.1072631398630678,0.0435393570532925,0.1086079738056464,0.3773581312225605,0.094037691324785,0.1118551446994156,0.1573385620308547
2cae2cb8-7f52-e711-9455-00262d0d0c40,far_right,centre,0.0938725166524119,0.0416447857655644,0.1404840764784524,0.3765728716412996,0.0899457358618204,0.1069878806910655,0.150492132909009
3862acbf-4025-ed11-9178-901b0e9b71a8,centre,centre,0.0926133551750073,0.041086182333583,0.1024885831271673,0.4507226360933518,0.0887392463620941,0.1055527959322945,0.118797200976051
32e5a270-e325-e711-944c-00262d0d7125,far_left,centre_right,0.1093626898109164,0.0443915888166671,0.1497501126173982,0.3324852402756257,0.0958783686550291,0.1140445777471528,0.1540874220768778
c1d6d288-ff9b-ed11-917f-901b0eac4c70,right,centre_right,0.1040182493433103,0.0461457502588423,0.1151095646456094,0.3456236028377889,0.1103754291398533,0.1185511206825588,0.1601762830916912
f822765d-cb75-ef11-87e5-6805cad9744d,far_right,far_left,0.1105967842400629,0.0448925221107762,0.1514399556531237,0.3509760244482593,0.0969603003525522,0.1153315045620971,0.1298029086327772
97554483-c098-ed11-917f-901b0eac4c70,far_left,centre,0.1005793322936665,0.0446201390479673,0.1113039608507371,0.4034774962924927,0.0963719987303862,0.1146317366057889,0.1290153361785576
2fdb7ba9-b4c5-e511-942f-00262d0d7125,far_right,centre_left,0.1042233665724133,0.0462367466800255,0.1825402011870926,0.3463051501256377,0.0867529813425354,0.1187848957896673,0.1151566583022816
fc231088-a487-e911-9121-901b0e9b71a0,centre_left,centre_left,0.1016452534476624,0.0450930150257736,0.1521162963158526,0.33773879996761,0.0846070230304415,0.1158465825406441,0.1629530296716776
107be5cf-9a80-e911-9121-901b0e9b71a0,centre_left,centre,0.0952928596321809,0.0422748943555484,0.1054537992645129,0.4637630157457147,0.0793194457790196,0.108606666366351,0.1052893188562085
3353ade4-36c2-ec11-9167-901b0eac4c78,far_left,far_left,0.1072631398630678,0.0435393570532925,0.1086079738056464,0.3773581312225605,0.094037691324785,0.1118551446994156,0.1573385620308547
e47945e7-9aff-ed11-87c3-6805cad9744d,centre_right,right,0.1041431608003269,0.0462011648897974,0.1152477952304077,0.3460386487367762,0.0997867487440013,0.1282138490581014,0.1603686325402427
e8e49be5-4a09-ef11-87dd-6805cad9744d,far_left,right,0.0937540104926449,0.0415922127248983,0.1037508648695818,0.3760974800519185,0.0512974247210406,0.109272769722979,0.2242352374165604
e905c1cc-be14-e511-9420-00262d0d7125,far_left,right,0.0996710064325546,0.0442171772734217,0.1102987815183697,0.3832328383584449,0.0955016690439824,0.1135965043320334,0.1534820230408096
c0d675a9-3a8e-e711-9457-00262d0d7125,centre,right,0.078583873432906,0.047519309484399,0.1185358780890341,0.3559113213294181,0.1026337194596427,0.1318718605496325,0.1649440376546115
8f947fe8-4b61-ef11-87e5-6805cad9744d,far_right,centre_right,0.116612035215203,0.047334182501346,0.1180740828792074,0.3545247525878463,0.1022338763001096,0.1243583085782481,0.1368627619376847
13de072e-6ec8-eb11-9156-901b0e9b71a8,centre_left,centre_left,0.0953635350190427,0.042306248168674,0.1427154466996657,0.3666707050457337,0.0913743834463598,0.1086872161388191,0.1528824654813382
58839292-8067-ee11-87cc-6805cad9744d,far_right,centre,0.097194534299386,0.0431185367434988,0.1075582467477337,0.3898992611914618,0.0931287902046526,0.1132827908803132,0.1558178399325637
54021b44-a7da-ec11-916f-901b0eac4c70,centre,right,0.0937540104926449,0.0415922127248983,0.1037508648695818,0.3760974800519185,0.0512974247210406,0.109272769722979,0.2242352374165604
4053ade4-36c2-ec11-9167-901b0eac4c78,centre,right,0.0831831095774623,0.0432309562738636,0.1078386748072053,0.3379856700556139,0.0811132835318331,0.11357814408826,0.2330701616654235
16768768-dedb-e611-9448-00262d0d7125,centre,left,0.1077656096873206,0.0478081965666421,0.1192565005966804,0.3580750350759299,0.1032576669891031,0.1256036578013144,0.138233333282651
c4f830b2-48d7-e611-9448-00262d0d7125,centre_left,centre,0.0984785716255517,0.0436881758803845,0.1473772269146608,0.3950502216690558,0.0943591149716306,0.1122374689358068,0.1088092200025144
c20c2916-aee0-eb11-9153-901b0eac4c78,right,centre_left,0.0979765921301882,0.0434654820687279,0.1466259939837447,0.3930365134313825,0.0815533190742774,0.1116653555604067,0.1256767437508792
073874d5-d33c-e811-9106-901b0e9b71a0,centre,centre,0.0941640940429888,0.0417741386198148,0.1042046750350712,0.4582696373778676,0.0902251162799808,0.1073201957092169,0.1040421429346012
04c661ee-2d03-eb11-9146-901b0e9b71a8,centre_right,far_right,0.1029557970033724,0.0456744131554953,0.1139338245511637,0.3148625764793585,0.0563321741504546,0.1199976943757288,0.2462435202841113
76646154-4dfc-e711-90fe-901b0e9b71a8,far_left,right,0.1039086721153498,0.0460971383717221,0.1149883033565064,0.399526570164301,0.0995620689540728,0.1211082954277664,0.1148089516098817
66c66990-b822-ec11-915b-901b0eac4c78,centre,centre,0.0952928596321809,0.0422748943555484,0.1054537992645129,0.4637630157457147,0.0793194457790196,0.108606666366351,0.1052893188562085
204f9e9c-2310-e511-9422-00262d0d0c40,far_right,right,0.1070930209128001,0.0475098151401918,0.118512194655085,0.327515161545081,0.1026132132723603,0.1318455125902685,0.1649110818838856
fcc46901-cabd-ed11-b1c5-6805cad971a9,centre_left,centre,0.0941640940429888,0.0417741386198148,0.1042046750350712,0.4582696373778676,0.0902251162799808,0.1073201957092169,0.1040421429346012
54bb7eea-620d-eb11-9146-901b0e9b71a8,centre,centre,0.1055379742819537,0.0428390922623488,0.1068611786019703,0.3873723851661327,0.0925252371060472,0.1100561236568439,0.1548080089243156
7bb3d0fb-cc3a-ef11-87e1-6805cad9744d,far_right,right,0.099607591572584,0.0441890444572151,0.1102286048237094,0.3046229919274982,0.0829109231207514,0.1202053613980007,0.2382354826999363
b68edfdc-bf39-ed11-9178-901b0e9b71a8,centre,centre_right,0.0990464212894694,0.0439400917599646,0.1096075977659171,0.3808313221527962,0.0949032109190002,0.1128846555060639,0.1587867006064074
669c9728-c58c-eb11-9152-901b0e9b71a8,centre,right,0.0972894709190227,0.0431606535986453,0.1076633063216479,0.3374360338958251,0.0932197555310119,0.1174078785302169,0.2038229012032925
5d00c369-2f40-e911-9116-901b0eac4c78,centre,centre,0.0913624566877984,0.0405312446226108,0.1011043031456497,0.4696343466312225,0.0760478744940357,0.1041271286243467,0.1171926457938662
4c21258c-cd3f-eb11-914a-901b0e9b71a8,centre,right,0.1066484309452389,0.0473125811188523,0.1180201987030778,0.3261555028688568,0.1021872209455844,0.128702170004386,0.1709738954136774
6b521f3c-2fe0-ec11-916f-901b0eac4c70,centre,left,0.1058399837717127,0.0469539286554382,0.1171255479781225,0.3516767177530376,0.0880986139616025,0.1206273780646678,0.1696778298150666
dd6023f7-ca75-ef11-87e5-6805cad9744d,far_right,far_right,0.0933386338958692,0.0485088670177311,0.1210043077107157,0.3344022571083598,0.0137765934269969,0.12744448799133,0.2615248528486626
ed676d73-ba22-ec11-915b-901b0eac4c78,centre,centre,0.0972095719472409,0.0431252079146325,0.107574887838204,0.4730911048279425,0.0809148702330155,0.0906772581532608,0.1074070990852303
04998cf5-b6c1-e411-941e-00262d0d0c40,far_right,centre_left,0.1122512419788227,0.0455640857654427,0.1537054013286862,0.3412670374612609,0.0984107649422148,0.1170567907135589,0.1317446778096721
a2b2faa6-5ed2-ee11-b1e0-6805cad971a9,centre,centre,0.0944333682470876,0.0418935970826513,0.141323413923844,0.3788227473568267,0.0904831264761488,0.107627091459418,0.1454166554536444
6337c1a6-1f1d-ef11-b1e6-6805cad971a9,far_left,centre,0.0959423995439755,0.0425630505852682,0.143581741234971,0.3688964264752166,0.0919290334921467,0.1093469565073353,0.1477403921607176
07601aec-2e4b-ee11-87c9-6805cad9744d,centre,right,0.1030778275076352,0.0457285497056606,0.114068866991388,0.3152357739106795,0.085799462641479,0.1201399241440493,0.215949595098793
93d3166a-cc3a-ef11-87e1-6805cad9744d,centre_right,right,0.0977959109433699,0.043385326240534,0.1082237473124331,0.3923117045544274,0.0937050106651472,0.1139837112056359,0.1505945890780601
141874f8-c239-e911-9116-901b0eac4c78,centre,left,0.1105821118787294,0.0999652747185902,0.122373322338281,0.3674334855491961,0.0920458454195894,0.1260320508509941,0.0815679092442519
9089247b-ffb7-eb11-914f-901b0eac4c78,centre,centre,0.087077080349095,0.0386301175844285,0.0963619833334534,0.4237791744407952,0.0724808320372084,0.099243022511168,0.1824277897434272
1ad6f22d-016d-e911-911b-901b0eac4c78,centre,centre,0.0972095719472409,0.0431252079146325,0.107574887838204,0.4730911048279425,0.0809148702330155,0.0906772581532608,0.1074070990852303
eac0f047-4549-ec11-915f-901b0eac4c70,centre_left,right,0.1226338389471857,0.0544042083102398,0.1357101076123636,0.1335066463174139,0.1175039434226268,0.1429329707935213,0.2933082845963555
399f6f9f-bce1-e811-910f-901b0eac4c70,left,right,0.1322550760137733,0.0586724901325047,0.1463572432551855,0.0767055240580362,0.1100858907096114,0.1596039916030995,0.3163197842274728
fc7bfb10-e2d7-e611-9448-00262d0d7125,centre,centre,0.0940831142060152,0.0417382134301815,0.1041150604353451,0.3774176910660807,0.0783124832730402,0.1072279018041904,0.1971055357847694
ace852a9-3416-ec11-9160-901b0e9b71a0,far_right,centre,0.0941640940429888,0.0417741386198148,0.1042046750350712,0.4582696373778676,0.0902251162799808,0.1073201957092169,0.1040421429346012
6e87c5b8-3e76-ed11-917b-901b0eac4c70,centre,far_right,0.0976080823986163,0.0433019996207111,0.1080158908819405,0.3915582238020587,0.0122978350150387,0.1137647920872922,0.2334531761939505
b9be3945-c8c3-e711-945b-00262d0d7125,right,right,0.1538404985822744,0.068248459016485,0.1702442881750727,0.167480111605767,0.1474051974292788,0.1793051549188709,0.1134762902720718
ee9e5c80-3987-eb11-914b-901b0eac4c70,centre_right,far_left,0.1336735875627228,0.044824897266918,0.111814725749104,0.3357306448226471,0.0968142420590217,0.1151577723986715,0.1619841301405788
51415f8a-e14f-e911-911c-0090facf175a,far_right,right,0.0974409779972784,0.0432278668793894,0.107830968380266,0.3237691663921758,0.0811074869695657,0.113570027504197,0.2330535058768037
3f76ce7e-b2f8-ed11-b1c9-6805cad971a9,centre,centre,0.0908292299282981,0.0402946885468206,0.1359296729092021,0.4420398102439061,0.087029752849961,0.1035194022848266,0.1003574432365431
99a440f0-dbd5-e711-90fb-901b0eac4c70,centre,centre_left,0.1090960378311921,0.0483984161218838,0.1910743564456261,0.3783855947797988,0.0908088737273532,0.1017649742484818,0.0804717468452854
5770f0aa-46ca-e911-9123-901b0eac4c78,centre,centre,0.108907846389618,0.0442069625774154,0.1102733011826147,0.3997413490858238,0.095479607017921,0.1135702621829259,0.1278206715632811
48021b44-a7da-ec11-916f-901b0eac4c70,far_right,right,0.1071198238846507,0.0475217057772005,0.1185418555890115,0.3275971312157536,0.1026388950492249,0.1248509774313258,0.1717296110525052
b96a3d5e-083b-eb11-914a-901b0e9b71a8,centre_right,centre_right,0.1170258023623914,0.0475021354027934,0.1184930377181283,0.3274622202649002,0.1025966263307101,0.1220357531349645,0.1648844247857844
2eb90f1b-5de8-e611-9448-00262d0d7125,centre,right,0.1030778275076352,0.0457285497056606,0.114068866991388,0.3152357739106795,0.085799462641479,0.1201399241440493,0.215949595098793
617b5d27-3987-eb11-914b-901b0eac4c70,far_right,centre,0.0915001021072511,0.0405923084377628,0.1012566254968589,0.4453047527180017,0.0761624471747921,0.1042840051228068,0.1408997589420809
702a0aa3-3a5f-e811-910a-901b0e9b71a8,far_right,centre,0.0902752742652459,0.0400489364807834,0.0999011960356911,0.3621424084553519,0.0864989697035738,0.1052182109824397,0.2159150040765518
a3d2d2d0-efe0-e711-90fb-901b0eac4c70,centre_left,right,0.0976080823986163,0.0433019996207111,0.1080158908819405,0.3915582238020587,0.0122978350150387,0.1137647920872922,0.2334531761939505
0f76ce7e-b2f8-ed11-b1c9-6805cad971a9,far_right,centre,0.0980433999996155,0.0434951201301005,0.1084976257683661,0.393304515527583,0.0939421470078767,0.1117414974666685,0.150975694099396
9502c8c4-772b-ec11-915b-901b0eac4c78,centre,far_left,0.1079333321771912,0.0438113959148833,0.1092865687954069,0.3797159078039676,0.0946252495301875,0.1125540283827425,0.1520735173952409
2ede50bf-f1ca-ec11-9170-0090facf175a,far_right,centre,0.0980433999996155,0.0434951201301005,0.1084976257683661,0.393304515527583,0.0939421470078767,0.1117414974666685,0.150975694099396
0a97bd30-4cbf-e511-9431-00262d0d0c40,far_left,centre,0.1008087552923796,0.0447219182691049,0.1115578468915836,0.4906072978439352,0.0839107424242312,0.0940345826511526,0.074358856627122
64261380-af6a-e611-9441-00262d0d0c40,centre,right,0.1041431608003269,0.0462011648897974,0.1152477952304077,0.3460386487367762,0.0997867487440013,0.1282138490581014,0.1603686325402427
6da57cff-adb9-ec11-9167-901b0eac4c78,left,right,0.1066484309452389,0.0473125811188523,0.1180201987030778,0.3261555028688568,0.1021872209455844,0.128702170004386,0.1709738954136774
d9380e11-15c4-ed11-b1c5-6805cad971a9,right,centre,0.0952928596321809,0.0422748943555484,0.1054537992645129,0.4637630157457147,0.0793194457790196,0.108606666366351,0.1052893188562085
953f78f4-bb23-ed11-9178-901b0e9b71a8,far_right,far_right,0.1365713652122149,0.0605873310825657,0.15113377212059,0.1486798840271644,0.0172068959443283,0.1591775249204724,0.3266432266923372
76446627-3062-eb11-914e-901b0e9b71a0,centre_left,centre,0.0956164453907942,0.0424184471234382,0.1404418716373658,0.3676431398899852,0.0916167143255723,0.1089754617898724,0.1532879198426039
