speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso,pred_temp
392dc0d9-0523-e911-9118-901b0e9b71a0,far_right,centre,0.09370503329600699,0.041570484907917184,0.10369666530538844,0.45603552039100687,0.07799777797027954,0.10679699745929783,0.12019752066964708,centre,centre
b787503e-526c-ef11-87e5-6805cad9744d,centre_left,centre,0.09408311420601527,0.041738213430181505,0.10411506043534516,0.3774176910660807,0.07831248327304026,0.10722790180419041,0.1971055357847694,centre,centre
190004cc-b896-e611-9441-00262d0d7125,centre,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
d37329aa-16f3-e411-9421-00262d0d0c40,right,right,0.09311884374327015,0.04839464024110915,0.12071937151498609,0.33361481979487506,0.10452428673204957,0.131645644103963,0.16798239386941338,centre,centre
70b9bf8e-782b-ec11-915b-901b0eac4c78,centre_right,right,0.09877590878319129,0.04382008394753355,0.10930824090281427,0.30207951410979766,0.09464401422006534,0.1151259245116814,0.23624631352461448,centre,centre
8c0ec763-6acb-ee11-87d6-6805cad9744d,far_right,centre,0.0952928596321809,0.04227489435554848,0.10545379926451295,0.4637630157457147,0.07931944577901967,0.10860666636635105,0.10528931885620856,centre,centre
c886ad80-c99b-e811-910e-901b0e9b71a0,centre,far_left,0.10808736826166873,0.043873920954610006,0.14526075311065823,0.34301245796813506,0.09476029310418198,0.11271465885226041,0.15229054774814269,centre,centre
191454dd-58af-e711-945d-00262d0d0c40,far_right,far_right,0.09048612141241304,0.04014247487291552,0.10013452550884029,0.36298822913341156,0.08670099690474646,0.10312835648920235,0.2164192956781077,centre,centre
2097bd30-4cbf-e511-9431-00262d0d0c40,right,centre,0.09416409404298888,0.041774138619814806,0.10420467503507129,0.45826963737786763,0.09022511627998084,0.10732019570921694,0.10404214293460126,centre,centre
a169111d-47ca-e911-9123-901b0eac4c78,centre_left,centre_left,0.09891605903086359,0.0438822589828628,0.14803194478414927,0.3430776458406421,0.09477830184340438,0.11273607973258193,0.15857770978515298,centre,centre
49b90f1b-5de8-e611-9448-00262d0d7125,centre_left,right,0.10678492393012257,0.047373133677968624,0.11817124573728884,0.3548164900918105,0.10231800429307658,0.13356081631810365,0.13697538595127443,centre,centre
27dedc04-1bdd-e411-941b-00262d0d7125,left,centre_right,0.11018352741223326,0.048880860528828174,0.12193223738729868,0.36610910064351576,0.1055744408093459,0.12557777830278172,0.12174205491563037,centre,centre
5d2a8d0a-1266-ef11-87e5-6805cad9744d,centre_right,right,0.10709302091280012,0.047509815140191834,0.11851219465508508,0.32751516154508103,0.10261321327236031,0.1318455125902685,0.1649110818838856,centre,centre
662422c7-2ffb-e511-9433-00262d0d7125,centre,far_left,0.1107459007658969,0.04495305024438413,0.11213440054822234,0.3896106920506728,0.09709103094505313,0.11548700486346383,0.12997792058191734,centre,centre
3108add7-9d6d-e911-911b-901b0eac4c78,centre,centre_right,0.09904642128946944,0.04394009175996468,0.10960759776591711,0.38083132215279625,0.09490321091900022,0.1128846555060639,0.15878670060640748,centre,centre
93a426c9-d43c-e811-9106-901b0e9b71a0,centre,right,0.1120923857389715,0.04972768981293247,0.1240446345132662,0.3887780426430901,0.10740344969263996,0.13527187561701656,0.0826819219816944,centre,centre
57b90f1b-5de8-e611-9448-00262d0d7125,centre_right,far_left,0.14075998075235,0.04720118455380622,0.11774232240821737,0.3535286212097477,0.1019466230932634,0.12126259287171878,0.11755867511054305,centre,centre
9069111d-47ca-e911-9123-901b0eac4c78,centre_right,far_left,0.1325700708647498,0.044454853913396535,0.11089166069793602,0.3475542731916753,0.09601501062772944,0.11420710946622287,0.1543070212379425,centre,centre
8c27a0b5-3316-ec11-9160-901b0e9b71a0,centre,centre_right,0.09967100643255469,0.04421717727342172,0.11029878151836976,0.3832328383584449,0.09550166904398247,0.11359650433203348,0.15348202304080968,centre,centre
0c012102-7ea7-eb11-914f-901b0eac4c78,right,centre_right,0.12152270495669452,0.0493274805114411,0.12304632116472598,0.3694542062409792,0.10653906488528295,0.12959518298757708,0.10051503925292964,centre,centre
6dfdf811-bc44-ed11-9177-901b0eac4c70,centre_left,centre_right,0.10726313986306785,0.04353935705329255,0.10860797380564645,0.37735813122256057,0.094037691324785,0.11185514469941564,0.1573385620308547,centre,centre
8f6d8a72-d21b-e811-9102-901b0e9b71a8,right,right,0.09396601856041299,0.041686266137735475,0.10398547905061441,0.28736976029110567,0.09003532649195965,0.2382601594209183,0.14469699004696615,centre,centre
85c0ed60-dcce-e411-941e-00262d0d0c40,centre,centre,0.09416409404298888,0.041774138619814806,0.10420467503507129,0.45826963737786763,0.09022511627998084,0.10732019570921694,0.10404214293460126,centre,centre
41610b82-8b66-ed11-917b-901b0eac4c70,far_right,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
e1aa75be-ce08-e711-944e-00262d0d0c40,right,centre_left,0.10665375894495928,0.04329200224521161,0.1460407789959301,0.3914678225589855,0.09350344652503877,0.11121967578754978,0.1078225149419335,centre,centre
158ec400-48ca-e911-9123-901b0eac4c78,right,centre,0.09874898664760268,0.04380814044576202,0.10927844809889287,0.48058299463667153,0.08219624138010972,0.1125456648929193,0.0728395238975612,centre,centre
120a050a-47e3-e411-941b-00262d0d7125,centre_left,far_right,0.10464367607572617,0.046423209127660674,0.11580167972484418,0.34770172126348126,0.013184263353222848,0.12196496191153207,0.250280488543185,centre,centre
7e800d7f-4468-ee11-87cc-6805cad9744d,centre,centre,0.09261335517500731,0.04108618233358302,0.10248858312716735,0.4507226360933518,0.08873924636209418,0.10555279593229457,0.11879720097605104,centre,centre
a3d5becd-7081-e911-9121-901b0e9b71a0,far_left,far_right,0.09324200127339574,0.041365069413884493,0.1369542772744626,0.30981713900561136,0.08934159556857797,0.10626927308843953,0.2230106443753183,centre,centre
0f5d331e-8186-eb11-914b-901b0eac4c70,centre_left,centre,0.09443336824708767,0.041893597082651335,0.141323413923844,0.37882274735682675,0.09048312647614887,0.107627091459418,0.14541665545364446,centre,centre
523eda10-791f-eb11-9143-901b0eac4c70,centre_right,centre_right,0.11380285208184802,0.04619390236757989,0.11522967902759383,0.3459842537149067,0.09977106291699896,0.11867482625505565,0.1603434236356708,centre,centre
f064d644-22b1-e411-941b-00262d0d0c40,left,far_left,0.12852499755052207,0.04309841544972229,0.10750805462053364,0.3735364647864228,0.08086460012589564,0.11072234003234209,0.15574512743418795,centre,centre
dbb20f3f-9471-ed11-917b-901b0eac4c70,centre_right,centre_right,0.10444934746164426,0.04633699887368916,0.11558663013204316,0.34705602153139126,0.10008012731256824,0.11904244951548255,0.16744842517283423,centre,centre
92c2c89d-75ee-ed11-b1c9-6805cad971a9,left,far_right,0.10001867720553209,0.04437141490733112,0.11068352392241987,0.30588018661989047,0.0832531007476903,0.11657440385587005,0.2392186927409602,centre,centre
0224adc5-9986-e411-9414-00262d0d0c40,centre,far_right,0.09877590878319129,0.04382008394753355,0.10930824090281427,0.30207951410979766,0.09464401422006534,0.1151259245116814,0.23624631352461448,centre,centre
0ef8e5e3-3b10-ee11-87c3-6805cad9744d,left,right,0.10419377862845998,0.04622362054224704,0.11530381036425665,0.34620683764821814,0.013127579885581645,0.12573992220593536,0.24920445072495484,centre,centre
d2b088c5-4304-e511-9422-00262d0d0c40,far_right,right,0.09744097799727845,0.043227866879389475,0.10783096838026601,0.32376916639217584,0.08110748696956574,0.11357002750419704,0.23305350587680373,centre,centre
56a7e467-82f8-ec11-9174-901b0e9b71a0,far_right,far_left,0.12734480116429442,0.04270265901995917,0.10652084886311951,0.3198354513350618,0.0922305642398729,0.10970561870908754,0.20166005666828493,centre,centre
05e59be5-4a09-ef11-87dd-6805cad9744d,far_right,right,0.10987105125056068,0.04874223632577326,0.1215864423449926,0.36507082959511783,0.10527503583648257,0.12805760542335412,0.12139679922335389,centre,centre
e8b20f3f-9471-ed11-917b-901b0eac4c70,centre_left,far_right,0.10758408691325466,0.04366963319690653,0.10893294479627917,0.32707791888652626,0.09431906589274558,0.11218983170172907,0.20622651861223162,centre,centre
d33a05fa-b54c-e511-9427-00262d0d0c40,centre,centre_right,0.10134250622185191,0.044958706883096694,0.11214851090975958,0.40653899509903607,0.10753615528970198,0.11550153709784959,0.11197358849829767,centre,centre
f53509c0-01fe-ed11-87c3-6805cad9744d,centre_left,far_right,0.08664612877140955,0.04503071625049289,0.11232813670162302,0.31042516717338914,0.08449013322141152,0.11830654742625116,0.24277317045511218,centre,centre
ab9f4b2d-45ca-e911-9123-901b0eac4c78,centre,centre,0.09864813378852799,0.04376339896167495,0.10916684144549653,0.39573042619441307,0.0821122939267757,0.11243072141383913,0.15814818426887692,centre,centre
6a494ce9-c039-ed11-9178-901b0e9b71a8,far_left,far_right,0.0984669519847677,0.04368302104414078,0.10896634048836433,0.32717819152202154,0.0943479813919841,0.09185014444393858,0.23550736912445577,centre,centre
bfe55896-b16a-e611-9441-00262d0d0c40,left,centre,0.09075388210249366,0.04026126189357393,0.13581691179337965,0.3640623604720831,0.07554131189314527,0.10343352726533246,0.19013074457962764,centre,centre
c493bf96-a1ad-eb11-914f-901b0eac4c78,centre,centre,0.10683572917874917,0.0433658660813082,0.1081752043709087,0.39213573611305974,0.0813664118085513,0.11140943628549481,0.15671161616153595,centre,centre
4b8dfdb4-bd2c-e611-9437-00262d0d7125,right,far_left,0.10726313986306785,0.04353935705329255,0.10860797380564645,0.37735813122256057,0.094037691324785,0.11185514469941564,0.1573385620308547,centre,centre
2cae2cb8-7f52-e711-9455-00262d0d0c40,far_right,centre,0.09387251665241192,0.04164478576556441,0.14048407647845249,0.37657287164129966,0.08994573586182046,0.10698788069106553,0.150492132909009,centre,centre
3862acbf-4025-ed11-9178-901b0e9b71a8,centre,centre,0.09261335517500731,0.04108618233358302,0.10248858312716735,0.4507226360933518,0.08873924636209418,0.10555279593229457,0.11879720097605104,centre,centre
32e5a270-e325-e711-944c-00262d0d7125,far_left,centre_right,0.10936268981091646,0.04439158881666718,0.14975011261739823,0.33248524027562576,0.09587836865502912,0.11404457774715285,0.15408742207687787,centre,centre
c1d6d288-ff9b-ed11-917f-901b0eac4c70,right,centre_right,0.10401824934331037,0.04614575025884235,0.1151095646456094,0.3456236028377889,0.11037542913985338,0.1185511206825588,0.1601762830916912,centre,centre
f822765d-cb75-ef11-87e5-6805cad9744d,far_right,far_left,0.11059678424006292,0.04489252211077621,0.15143995565312374,0.35097602444825937,0.09696030035255228,0.11533150456209718,0.12980290863277721,centre,centre
97554483-c098-ed11-917f-901b0eac4c70,far_left,centre,0.10057933229366652,0.04462013904796738,0.11130396085073711,0.40347749629249274,0.09637199873038621,0.11463173660578897,0.12901533617855762,centre,centre
2fdb7ba9-b4c5-e511-942f-00262d0d7125,far_right,centre_left,0.10422336657241339,0.04623674668002552,0.1825402011870926,0.3463051501256377,0.08675298134253541,0.11878489578966733,0.11515665830228161,centre,centre
fc231088-a487-e911-9121-901b0e9b71a0,centre_left,centre_left,0.10164525344766241,0.045093015025773696,0.15211629631585266,0.33773879996761,0.08460702303044156,0.11584658254064419,0.16295302967167763,centre,centre
107be5cf-9a80-e911-9121-901b0e9b71a0,centre_left,centre,0.0952928596321809,0.04227489435554848,0.10545379926451295,0.4637630157457147,0.07931944577901967,0.10860666636635105,0.10528931885620856,centre,centre
3353ade4-36c2-ec11-9167-901b0eac4c78,far_left,far_left,0.10726313986306785,0.04353935705329255,0.10860797380564645,0.37735813122256057,0.094037691324785,0.11185514469941564,0.1573385620308547,centre,centre
e47945e7-9aff-ed11-87c3-6805cad9744d,centre_right,right,0.10414316080032693,0.04620116488979743,0.11524779523040773,0.3460386487367762,0.09978674874400133,0.12821384905810143,0.16036863254024278,centre,centre
e8e49be5-4a09-ef11-87dd-6805cad9744d,far_left,right,0.09375401049264498,0.041592212724898346,0.10375086486958184,0.37609748005191856,0.05129742472104062,0.10927276972297906,0.22423523741656048,centre,centre
e905c1cc-be14-e511-9420-00262d0d7125,far_left,right,0.09967100643255469,0.04421717727342172,0.11029878151836976,0.3832328383584449,0.09550166904398247,0.11359650433203348,0.15348202304080968,centre,centre
c0d675a9-3a8e-e711-9457-00262d0d7125,centre,right,0.07858387343290606,0.047519309484399065,0.1185358780890341,0.35591132132941816,0.10263371945964274,0.1318718605496325,0.1649440376546115,centre,centre
8f947fe8-4b61-ef11-87e5-6805cad9744d,far_right,centre_right,0.11661203521520301,0.047334182501346016,0.11807408287920747,0.3545247525878463,0.1022338763001096,0.12435830857824814,0.13686276193768476,centre,centre
13de072e-6ec8-eb11-9156-901b0e9b71a8,centre_left,centre_left,0.09536353501904271,0.04230624816867405,0.14271544669966574,0.3666707050457337,0.09137438344635983,0.10868721613881913,0.15288246548133827,centre,centre
58839292-8067-ee11-87cc-6805cad9744d,far_right,centre,0.097194534299386,0.04311853674349887,0.10755824674773376,0.3898992611914618,0.09312879020465266,0.11328279088031325,0.15581783993256373,centre,centre
54021b44-a7da-ec11-916f-901b0eac4c70,centre,right,0.09375401049264498,0.041592212724898346,0.10375086486958184,0.37609748005191856,0.05129742472104062,0.10927276972297906,0.22423523741656048,centre,centre
4053ade4-36c2-ec11-9167-901b0eac4c78,centre,right,0.08318310957746232,0.04323095627386361,0.10783867480720535,0.3379856700556139,0.08111328353183313,0.11357814408826004,0.23307016166542355,centre,centre
16768768-dedb-e611-9448-00262d0d7125,centre,left,0.10776560968732067,0.04780819656664219,0.11925650059668044,0.35807503507592997,0.10325766698910314,0.12560365780131444,0.138233333282651,centre,centre
c4f830b2-48d7-e611-9448-00262d0d7125,centre_left,centre,0.09847857162555179,0.043688175880384525,0.14737722691466082,0.3950502216690558,0.09435911497163069,0.11223746893580681,0.1088092200025144,centre,centre
c20c2916-aee0-eb11-9153-901b0eac4c78,right,centre_left,0.09797659213018826,0.04346548206872798,0.14662599398374473,0.3930365134313825,0.08155331907427746,0.11166535556040671,0.12567674375087928,centre,centre
073874d5-d33c-e811-9106-901b0e9b71a0,centre,centre,0.09416409404298888,0.041774138619814806,0.10420467503507129,0.45826963737786763,0.09022511627998084,0.10732019570921694,0.10404214293460126,centre,centre
04c661ee-2d03-eb11-9146-901b0e9b71a8,centre_right,far_right,0.10295579700337244,0.04567441315549538,0.11393382455116378,0.31486257647935856,0.05633217415045468,0.11999769437572881,0.2462435202841113,centre,centre
76646154-4dfc-e711-90fe-901b0e9b71a8,far_left,right,0.10390867211534989,0.04609713837172214,0.11498830335650648,0.39952657016430104,0.0995620689540728,0.1211082954277664,0.1148089516098817,centre,centre
66c66990-b822-ec11-915b-901b0eac4c78,centre,centre,0.0952928596321809,0.04227489435554848,0.10545379926451295,0.4637630157457147,0.07931944577901967,0.10860666636635105,0.10528931885620856,centre,centre
204f9e9c-2310-e511-9422-00262d0d0c40,far_right,right,0.10709302091280012,0.047509815140191834,0.11851219465508508,0.32751516154508103,0.10261321327236031,0.1318455125902685,0.1649110818838856,centre,centre
fcc46901-cabd-ed11-b1c5-6805cad971a9,centre_left,centre,0.09416409404298888,0.041774138619814806,0.10420467503507129,0.45826963737786763,0.09022511627998084,0.10732019570921694,0.10404214293460126,centre,centre
54bb7eea-620d-eb11-9146-901b0e9b71a8,centre,centre,0.10553797428195377,0.042839092262348895,0.10686117860197034,0.3873723851661327,0.09252523710604729,0.11005612365684392,0.1548080089243156,centre,centre
7bb3d0fb-cc3a-ef11-87e1-6805cad9744d,far_right,right,0.09960759157258404,0.044189044457215186,0.11022860482370941,0.30462299192749825,0.08291092312075145,0.12020536139800074,0.2382354826999363,centre,centre
b68edfdc-bf39-ed11-9178-901b0e9b71a8,centre,centre_right,0.09904642128946944,0.04394009175996468,0.10960759776591711,0.38083132215279625,0.09490321091900022,0.1128846555060639,0.15878670060640748,centre,centre
669c9728-c58c-eb11-9152-901b0e9b71a8,centre,right,0.09728947091902279,0.04316065359864531,0.10766330632164797,0.3374360338958251,0.09321975553101193,0.11740787853021692,0.2038229012032925,centre,centre
5d00c369-2f40-e911-9116-901b0eac4c78,centre,centre,0.09136245668779848,0.04053124462261088,0.10110430314564971,0.4696343466312225,0.07604787449403577,0.10412712862434673,0.11719264579386626,centre,centre
4c21258c-cd3f-eb11-914a-901b0e9b71a8,centre,right,0.10664843094523896,0.047312581118852386,0.1180201987030778,0.32615550286885686,0.1021872209455844,0.12870217000438605,0.1709738954136774,centre,centre
