speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
6129e5d3-af6a-e611-9441-00262d0d0c40,centre,centre_right,0.24259727416840543,0.01430116160471356,0.05699455290412899,0.16022986675153217,0.48232288703832615,0.041854306493865706,0.0016999510390278926
3930a1e4-1a2f-eb11-914a-901b0e9b71a8,centre_left,centre_right,0.05537176858097963,0.02641747780617308,0.033150554350360566,0.05168488282964884,0.5680234931136409,0.25787030641592185,0.007481516903275171
392dc0d9-0523-e911-9118-901b0e9b71a0,far_right,centre,0.00955509821242975,0.015015168332027628,0.1570393105955332,0.5541566882395793,0.027544843334975012,0.13255369401675604,0.10413519726869906
b787503e-526c-ef11-87e5-6805cad9744d,centre_left,centre,0.044025371301129095,0.028813527529190315,0.24269681680948085,0.4793275105569611,0.06456316077256805,0.04536201963763724,0.09521159339303337
190004cc-b896-e611-9441-00262d0d7125,centre,centre_right,0.02615887930583753,0.037947624882798764,0.028323837397504322,0.29005289880168,0.5723590903697185,0.025953472812350446,0.019204196430110385
d37329aa-16f3-e411-9421-00262d0d0c40,right,right,0.0018923748352431163,0.10849674620183433,0.05681186562285356,0.02697948665721688,0.26028532483311495,0.43755693869960094,0.10797726315013628
70b9bf8e-782b-ec11-915b-901b0eac4c78,centre_right,right,0.0006618454715410746,0.005404511207824315,0.0032068076204897467,0.004944015229451322,0.14228045109493845,0.6242717889421983,0.21923058043355698
8c0ec763-6acb-ee11-87d6-6805cad9744d,far_right,left,0.031370015774774884,0.6216498581776532,0.04794974156724769,0.26270234121111957,0.021772694595671622,0.0069193154489815036,0.0076360332245513935
c886ad80-c99b-e811-910e-901b0e9b71a0,centre,centre_left,0.12779116092366505,0.0059351212167117725,0.5795418081698704,0.10849374563111988,0.1547196382891704,0.0029542420891741903,0.020564283680288436
191454dd-58af-e711-945d-00262d0d0c40,far_right,centre_right,0.02649127193424915,0.01716766047307652,0.06062021919738803,0.24379809445921302,0.5205325667587613,0.010381299364932664,0.12100888781237942
2097bd30-4cbf-e511-9431-00262d0d0c40,right,centre_right,0.004337148335243727,0.06096970324371119,0.03973037396121879,0.303562411730182,0.5564933320176052,0.029646109466391995,0.0052609212456471155
a169111d-47ca-e911-9123-901b0eac4c78,centre_left,right,0.00331301727544212,0.07594270623132923,0.1054881734430767,0.04571846269780318,0.24177005350385722,0.4652456886419892,0.06252189820650242
49b90f1b-5de8-e611-9448-00262d0d7125,centre_left,right,0.004186717068010136,0.006409205219097987,0.007812337482399528,0.024438733326625186,0.08154539384541488,0.8640289628406896,0.011578650217762634
27dedc04-1bdd-e411-941b-00262d0d7125,left,left,0.005713050720354677,0.7617868922025463,0.017053940044201982,0.00609427427398569,0.157301775015704,0.04930037958454247,0.0027496881586648986
5d2a8d0a-1266-ef11-87e5-6805cad9744d,centre_right,right,0.010083493567915498,0.008461358364821571,0.02775944977050162,0.14198892136648905,0.194990942968184,0.5351671059297095,0.08154872803237875
662422c7-2ffb-e511-9433-00262d0d7125,centre,right,0.11041286566453065,0.029284823365294456,0.042942762942929466,0.10486114837468216,0.19676162332614058,0.5042623339363531,0.01147444239006952
3108add7-9d6d-e911-911b-901b0eac4c78,centre,centre_right,0.04452834699655875,0.04970458259606277,0.14888483893902674,0.226237313579889,0.4523682374130143,0.0229082762293093,0.055368404246139195
93a426c9-d43c-e811-9106-901b0e9b71a0,centre,right,0.019226923350040958,0.013126149581812756,0.10452793794670015,0.055153125216706456,0.37437559672159504,0.42837521269483236,0.0052150544883122285
57b90f1b-5de8-e611-9448-00262d0d7125,centre_right,left,0.3055733819827264,0.42995001021592877,0.04592565099616652,0.009708214352287818,0.16778301994131184,0.03418393018855014,0.006875792323028568
9069111d-47ca-e911-9123-901b0eac4c78,centre_right,centre,0.12835494313847548,0.030446669639748163,0.08264164350660179,0.3870334613879331,0.3050647041059355,0.03272509263016903,0.03373348559113695
8c27a0b5-3316-ec11-9160-901b0e9b71a0,centre,left,0.05937700915027895,0.490483444778981,0.08408142176163852,0.06315731606878018,0.20257657379694483,0.054742945105298896,0.04558128933807767
0c012102-7ea7-eb11-914f-901b0eac4c78,right,centre_left,0.07906392285993778,0.043492219979650915,0.6483862298587075,0.03035289960725874,0.11353161121740875,0.08217583666020636,0.0029972798168300258
6dfdf811-bc44-ed11-9177-901b0eac4c70,centre_left,centre_right,0.05529110746523611,0.0353038148748196,0.0980420938587073,0.17814526839950393,0.4266367896346452,0.16228956497889824,0.04429136078818967
8f6d8a72-d21b-e811-9102-901b0e9b71a8,right,right,0.011768305764333048,0.00737835223364352,0.027591933159472507,0.19267684825826203,0.13308748749715774,0.5194011356808516,0.10809593740627944
85c0ed60-dcce-e411-941e-00262d0d0c40,centre,centre_right,0.0089334697144268,0.10231785884160913,0.03347822214098397,0.33118100870226674,0.5063567770254661,0.01280324280404492,0.004929420771202523
41610b82-8b66-ed11-917b-901b0eac4c70,far_right,right,0.01843578918080576,0.015323299523147245,0.017324270833146985,0.2262939931099951,0.0332177895066988,0.6748050299457367,0.014599827900469493
e1aa75be-ce08-e711-944e-00262d0d0c40,right,left,0.0660764475272631,0.6604585655280683,0.11857763928116026,0.08709795836776994,0.033860391777643904,0.02771170940604433,0.0062172881120500295
158ec400-48ca-e911-9123-901b0eac4c78,right,left,0.04683652818543328,0.6536232108506198,0.022179582928112875,0.23790696223411748,0.02817527428154743,0.007840352619322014,0.0034380889008471935
120a050a-47e3-e411-941b-00262d0d7125,centre_left,far_right,0.023267975732341253,0.012322697192438519,0.030816425744487,0.06586307639131979,0.10534206590703994,0.2635333684166869,0.49885439061568654
7e800d7f-4468-ee11-87cc-6805cad9744d,centre,centre,0.0036700481875554794,0.003701197740829383,0.09419908808035328,0.7730186226793215,0.10107420748044556,0.01927388955170462,0.005062946279790188
a3d5becd-7081-e911-9121-901b0e9b71a0,far_left,centre_left,0.027971622044485417,0.06195486559925725,0.6442667340428615,0.018698218678963836,0.08446062912607373,0.024121596466612792,0.13852633404174544
0f5d331e-8186-eb11-914b-901b0eac4c70,centre_left,centre_left,0.035381244331121595,0.034774439815839914,0.6663597186113556,0.14438047307203639,0.06983318828407817,0.026410686127490465,0.022860249758078023
523eda10-791f-eb11-9143-901b0eac4c70,centre_right,centre_right,0.10348782335047697,0.018002675073538706,0.056295513075172776,0.04518787774941472,0.7087801677403182,0.03779447728576132,0.030451465725317428
f064d644-22b1-e411-941b-00262d0d0c40,left,right,0.13916459820835347,0.04430663356582713,0.03843667108632005,0.08307553443705826,0.11895046592252914,0.5347197576298357,0.04134633915007628
dbb20f3f-9471-ed11-917b-901b0eac4c70,centre_right,centre_left,0.04086007471321468,0.0397628126288093,0.4478755725648329,0.11950862889779004,0.2190576242624243,0.07628484440961633,0.05665044252331248
92c2c89d-75ee-ed11-b1c9-6805cad971a9,left,far_right,0.0003669328819716279,0.11301350501461137,0.004422457661829676,0.010709200855630834,0.23714908805788476,0.18912255527255117,0.4452162602555205
0224adc5-9986-e411-9414-00262d0d0c40,centre,far_right,0.030113855651899602,0.009626595251678464,0.04133221614037145,0.009719922820049704,0.07111255748250032,0.2001533536221411,0.6379414990313593
0ef8e5e3-3b10-ee11-87c3-6805cad9744d,left,right,0.0028914254794832404,0.01061367686774751,0.01597808234082024,0.06885489785795475,0.07075747065629397,0.5314665957903,0.2994378510074003
d2b088c5-4304-e511-9422-00262d0d0c40,far_right,right,0.021303799288705388,0.012338241592697046,0.02243989878565814,0.1613402419435744,0.14465317325527663,0.3651488400337119,0.2727758051003765
56a7e467-82f8-ec11-9174-901b0e9b71a0,far_right,centre_left,0.1325098906619398,0.035668596716080234,0.5813763701833801,0.023360384720139404,0.09319628487062454,0.002961535671007621,0.13092693717682838
05e59be5-4a09-ef11-87dd-6805cad9744d,far_right,right,0.00350632566754943,0.014023783683030991,0.25913239932325544,0.07799295803584474,0.16323927743800884,0.47513287919068226,0.006972376661628351
e8b20f3f-9471-ed11-917b-901b0eac4c70,centre_left,centre_left,0.09395495679461269,0.015463570725513904,0.6431541111344966,0.015478133443063551,0.06462967161289357,0.07005348675331148,0.0972660695361082
d33a05fa-b54c-e511-9427-00262d0d0c40,centre,centre,0.00611484625778873,0.010656640543827887,0.26123578446247586,0.34817231792486003,0.34679876579982144,0.024030330418048272,0.002991314593177734
f53509c0-01fe-ed11-87c3-6805cad9744d,centre_left,right,0.0062323972675807126,0.004347093412635169,0.0038835727628027134,0.019961928933331676,0.06660041983169802,0.4794137025567021,0.41956088523524965
ab9f4b2d-45ca-e911-9123-901b0eac4c78,centre,centre,0.05838244640321508,0.026267516225325575,0.04671231355283188,0.5446893926311687,0.23637034402761894,0.03250033543568864,0.0550776517241513
6a494ce9-c039-ed11-9178-901b0e9b71a8,far_left,centre_left,0.004340841830978236,0.02123929244883388,0.48909992181425466,0.13559528447491506,0.09640231669587492,0.004763381773713258,0.2485589609614299
bfe55896-b16a-e611-9441-00262d0d0c40,left,centre_left,0.03462540714575753,0.006113768054223383,0.6584150292668455,0.13203783489341372,0.0070376655752140155,0.06033160648404396,0.10143868858050194
c493bf96-a1ad-eb11-914f-901b0eac4c78,centre,centre,0.08312046897314257,0.01128291578223505,0.12334891955764267,0.6275367227799108,0.0380551097792493,0.043791200704853706,0.07286466242296587
4b8dfdb4-bd2c-e611-9437-00262d0d7125,right,centre_right,0.07793213902985781,0.04155326249303947,0.08262035092564277,0.3365191672284646,0.3813451086388827,0.03861107936725859,0.04141889231685411
2cae2cb8-7f52-e711-9455-00262d0d0c40,far_right,centre,0.06285471145073124,0.029581255345483174,0.08882596382404377,0.570663181859309,0.1700453817817576,0.019953961384222358,0.05807554435445295
3862acbf-4025-ed11-9178-901b0e9b71a8,centre,centre_right,0.006259001775033443,0.009740369636234371,0.012316842109042466,0.4133703841884168,0.41899243546360077,0.13276165051692948,0.006559316310742664
32e5a270-e325-e711-944c-00262d0d7125,far_left,centre_left,0.10948580227149322,0.03453384795990489,0.5899641511855515,0.08580670629456068,0.13515917272814926,0.01964158009760623,0.025408739462734375
c1d6d288-ff9b-ed11-917f-901b0eac4c70,right,centre_left,0.0031905990506592044,0.12081768188066601,0.4850994146825321,0.055271696453957186,0.2347475325129214,0.004587269322355001,0.0962858060969092
f822765d-cb75-ef11-87e5-6805cad9744d,far_right,centre,0.11881300935232096,0.04018660067499182,0.09037721314715712,0.47255943203590195,0.23157552917490543,0.04105143952912217,0.005436776085600582
97554483-c098-ed11-917f-901b0eac4c70,far_left,left,0.038695985460934494,0.44737364425791415,0.2743977631340717,0.14099155862870108,0.03997652696461995,0.04536216582845839,0.013202355725300215
2fdb7ba9-b4c5-e511-942f-00262d0d7125,far_right,centre_left,0.0026286395220841913,0.010356965453943196,0.9649795626750212,0.010893594275065829,0.005430107510766334,0.002550354966650333,0.00316077559646899
fc231088-a487-e911-9121-901b0e9b71a0,centre_left,centre,0.049637270827975324,0.07071429589954295,0.22289730842679525,0.3673369098060774,0.1651253711832723,0.06054232579426689,0.06374651806206998
107be5cf-9a80-e911-9121-901b0e9b71a0,centre_left,centre_left,0.004125408134974979,0.010082554240012214,0.6502377567813609,0.3122899579757083,0.01406028834850348,0.004464825728603591,0.004739208790836657
3353ade4-36c2-ec11-9167-901b0eac4c78,far_left,centre_right,0.065096774024836,0.06844716204507456,0.24507992211940113,0.1510017808440348,0.40539565504226877,0.011854797823413995,0.05312390810097074
e47945e7-9aff-ed11-87c3-6805cad9744d,centre_right,right,0.003228719829595136,0.01135181635176824,0.024320760923881135,0.027664522083824358,0.17633786088930464,0.7398511020264071,0.01724521789521938
e8e49be5-4a09-ef11-87dd-6805cad9744d,far_left,right,0.007524920668549257,0.005330734920562432,0.0036644710079023657,0.12432475241468602,0.01195861979708971,0.6252061108431667,0.22199039034804363
e905c1cc-be14-e511-9420-00262d0d7125,far_left,centre_left,0.05593990456112023,0.04830543161115183,0.44704996544396014,0.2416488736681954,0.09882989670124404,0.07070730971343167,0.037518618300896756
c0d675a9-3a8e-e711-9457-00262d0d7125,centre,right,0.0008682120078926738,0.12496194805620704,0.0735272279111434,0.027992820502013196,0.17386789237198275,0.5259171819931272,0.07286471715763375
8f947fe8-4b61-ef11-87e5-6805cad9744d,far_right,centre_right,0.08537702271174401,0.04453119532210619,0.011547840274521567,0.07862015185614994,0.6507340713791181,0.12590326707388694,0.0032864513824733765
13de072e-6ec8-eb11-9156-901b0e9b71a8,centre_left,centre_left,0.04484502127797735,0.23920102561667206,0.46962901259543544,0.06642457138243106,0.08568355369016849,0.03164359268402593,0.06257322275328969
58839292-8067-ee11-87cc-6805cad9744d,far_right,right,0.01495525716645615,0.02228199461360315,0.02175618663078799,0.15623655642585943,0.11901763186711455,0.6182521887728102,0.047500184523368516
54021b44-a7da-ec11-916f-901b0eac4c70,centre,right,0.000739421129422322,0.01577797475880144,0.08831230154607785,0.22008299223080569,0.06213736885427152,0.39286842246964404,0.2200815190109772
4053ade4-36c2-ec11-9167-901b0eac4c78,centre,right,0.0018692475132449386,0.10714977613101527,0.009018398591303106,0.0632457701594923,0.10163814256407049,0.38233987270250464,0.3347387923383693
16768768-dedb-e611-9448-00262d0d7125,centre,centre_right,0.0026217178298484655,0.17091970241367183,0.04531761050833596,0.2138300910191486,0.42374814297750074,0.14081848519601267,0.0027442500554817903
c4f830b2-48d7-e611-9448-00262d0d7125,centre_left,centre_left,0.03809442200194099,0.023178321680860463,0.5637915503197639,0.29874397174828293,0.07134153933521643,0.0032640488102237634,0.0015861461037114941
c20c2916-aee0-eb11-9153-901b0eac4c78,right,centre_left,0.0028173265578909797,0.03559458221916035,0.8146960092706315,0.12408294569212065,0.006234292553943119,0.003920511152107095,0.012654332554146358
073874d5-d33c-e811-9106-901b0e9b71a0,centre,left,0.007436663436843126,0.6423618206760513,0.06034151518842651,0.20592821775894876,0.06231517628627015,0.006683354584599251,0.014933252068860958
04c661ee-2d03-eb11-9146-901b0e9b71a8,centre_right,far_right,0.0025033853468267417,0.0037915324552310822,0.05738587609273031,0.09046942098443293,0.039713873033328254,0.3467861862281919,0.4593497258592588
76646154-4dfc-e711-90fe-901b0e9b71a8,far_left,left,0.05817820828731081,0.6129125391922475,0.04893353501782148,0.07414595907461784,0.09636455413431169,0.09868256995457118,0.010782634339119492
66c66990-b822-ec11-915b-901b0eac4c78,centre,left,0.006669476667878346,0.6304395017689012,0.021707574746901406,0.30236543452190195,0.02772713599383771,0.007784033702220357,0.003306842598358975
204f9e9c-2310-e511-9422-00262d0d0c40,far_right,right,0.038938573771219176,0.021409918571359442,0.011893260113478044,0.02024181315155617,0.31794015054616986,0.48130440627725396,0.1082718775689633
fcc46901-cabd-ed11-b1c5-6805cad971a9,centre_left,centre,0.002709425620750291,0.0074830785929052785,0.13206544046363816,0.56530119816943,0.2477793659290517,0.039744403804585264,0.004917087419639072
54bb7eea-620d-eb11-9146-901b0e9b71a8,centre,right,0.05479641191338536,0.011823957979942793,0.010158190199086701,0.20721590317761387,0.24104253540393142,0.4221204405147096,0.052842560811330354
7bb3d0fb-cc3a-ef11-87e1-6805cad9744d,far_right,right,0.016567371787245565,0.007069275342319358,0.012222672795566119,0.0037016567245450223,0.03510011760145245,0.7175787683710515,0.20776013737782
b68edfdc-bf39-ed11-9178-901b0e9b71a8,centre,centre,0.0483299790535766,0.035907484120188335,0.06956217758410808,0.516312956697097,0.24758120106946138,0.03760878321972704,0.044697418255841635
669c9728-c58c-eb11-9152-901b0e9b71a8,centre,right,0.007070860957061125,0.004601405252484557,0.014847772322971195,0.11364748693409542,0.13078721058542828,0.529482519342929,0.1995627446050305
5d00c369-2f40-e911-9116-901b0eac4c78,centre,centre,0.003933546284170219,0.007674067452000614,0.17864388544117793,0.7344419220089256,0.06189510913085934,0.01014107732874606,0.0032703923541202015
4c21258c-cd3f-eb11-914a-901b0e9b71a8,centre,right,0.03557859219661939,0.022572341409978366,0.17419512499316914,0.006571544404151044,0.18750318227441598,0.44387304726270654,0.12970616745895935
6b521f3c-2fe0-ec11-916f-901b0eac4c70,centre,centre_right,0.04867330540696567,0.10634418096755098,0.26098115890225276,0.18901540431411087,0.271841008012816,0.05977756345174693,0.06336737894455671
dd6023f7-ca75-ef11-87e5-6805cad9744d,far_right,far_right,0.0005084552777261488,0.0038700426029276017,0.02380818031700727,0.08837817344639144,0.09880116005127698,0.3693075533887575,0.4153264349159131
ed676d73-ba22-ec11-915b-901b0eac4c78,centre,centre_left,0.003095537410443517,0.007134870508744129,0.6388087157611688,0.32919651435412073,0.017135656513796484,0.0020283083001221332,0.00260039715160419
