speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
8f947fe8-4b61-ef11-87e5-6805cad9744d,far_right,centre_right,0.20833601621575826,0.126150348078575,0.05379293043572036,0.08468306813867926,0.22607552737081216,0.2233508039305206,0.07761130582993439
13de072e-6ec8-eb11-9156-901b0e9b71a8,centre_left,centre_left,0.10480460534570867,0.15060471974229755,0.23225164501166973,0.165117814084361,0.09564592942961878,0.09645106218144131,0.15512422420490296
58839292-8067-ee11-87cc-6805cad9744d,far_right,centre,0.10015064029791979,0.0969422753202535,0.06262083167739307,0.2687790483416729,0.12468469266035076,0.20030244921180823,0.14652006249060173
54021b44-a7da-ec11-916f-901b0eac4c70,centre,right,0.03127123111004066,0.044434965953724016,0.03371065288455039,0.22387454266362186,0.02922814287127969,0.38755423289804136,0.24992623161874208
4053ade4-36c2-ec11-9167-901b0eac4c78,centre,right,0.018274801148956507,0.018837253143586193,0.012679852971380875,0.11647536423783526,0.08688055170293944,0.39829459565925285,0.3485575811360489
16768768-dedb-e611-9448-00262d0d7125,centre,left,0.07442406874402033,0.33351287175775385,0.03803230283909365,0.0738061015825222,0.09846136703112862,0.30574856830975833,0.07601471973572294
c4f830b2-48d7-e611-9448-00262d0d7125,centre_left,centre,0.10791958355551202,0.11530352813689293,0.2580919011943123,0.2766419583195551,0.1159842775297049,0.06105880708560122,0.06499994417842164
c20c2916-aee0-eb11-9153-901b0eac4c78,right,centre_left,0.0508680234081197,0.10932397109292055,0.3607770641646649,0.26076347490067586,0.0663095836669572,0.06885121874624128,0.08310666402042051
073874d5-d33c-e811-9106-901b0e9b71a0,centre,centre,0.0646432611366894,0.169944329566621,0.12789258383064525,0.40110463721348544,0.09831499650597757,0.0668293806287676,0.07127081111781389
04c661ee-2d03-eb11-9146-901b0e9b71a8,centre_right,far_right,0.032222653454229026,0.019665982650760735,0.0190800049697622,0.037154212579626686,0.03032505164004665,0.36552698367081465,0.49602511103476005
76646154-4dfc-e711-90fe-901b0e9b71a8,far_left,right,0.15233069008077196,0.1506717056456636,0.1078910935533538,0.17716954816678576,0.12204714310814466,0.22061135320089142,0.06927846624438881
66c66990-b822-ec11-915b-901b0eac4c78,centre,centre,0.07807854760940815,0.09150285187173861,0.06256912155260047,0.5655341591216011,0.06412740310398232,0.07287260714900229,0.06531530959166705
204f9e9c-2310-e511-9422-00262d0d0c40,far_right,right,0.0879926666120002,0.049969159917454424,0.014874357878152944,0.027209174668232368,0.14324352202774512,0.542315199006345,0.13439591989007008
fcc46901-cabd-ed11-b1c5-6805cad971a9,centre_left,centre,0.06929944653438719,0.06865724641317753,0.05128507489102954,0.5613824532690859,0.0969669051103162,0.07873971889376305,0.0736691548882406
54bb7eea-620d-eb11-9146-901b0e9b71a8,centre,centre,0.17521009203011598,0.07244808541888141,0.03063417139514864,0.26696539908996003,0.1785138730494543,0.11399746979190185,0.1622309092245378
7bb3d0fb-cc3a-ef11-87e1-6805cad9744d,far_right,right,0.0740343113677014,0.03741682641568528,0.03187607563180039,0.028727322409155463,0.07704110462313145,0.49726765133767853,0.2536367082148476
b68edfdc-bf39-ed11-9178-901b0e9b71a8,centre,centre_right,0.1315202319484855,0.10902532887636732,0.12069904900075265,0.1602449805352269,0.202507431163503,0.12479375927017206,0.15120921920549252
669c9728-c58c-eb11-9152-901b0e9b71a8,centre,right,0.028893910344167616,0.018899176470630392,0.013824885682385678,0.10359215871116739,0.10029793190506406,0.5128636050628832,0.22162833182370173
5d00c369-2f40-e911-9116-901b0eac4c78,centre,centre,0.06599861064791562,0.06398109582024028,0.05525141703887905,0.5845528086071449,0.07490850765529725,0.07849338553348281,0.07681417469704015
4c21258c-cd3f-eb11-914a-901b0e9b71a8,centre,right,0.07937480384889607,0.04213037946808484,0.02118322069457178,0.025444409490702508,0.21708309743218684,0.4761677856138182,0.13861630345173978
6b521f3c-2fe0-ec11-916f-901b0eac4c70,centre,left,0.14113156741363025,0.22562370731580814,0.11866343589934607,0.0865190726300101,0.07836835471202644,0.16790602582940747,0.1817878361997715
dd6023f7-ca75-ef11-87e5-6805cad9744d,far_right,far_right,0.020360282173190622,0.020260837147949292,0.022062108347746634,0.03235864794986041,0.023613514969929195,0.43977003676041626,0.44157457265090755
ed676d73-ba22-ec11-915b-901b0eac4c78,centre,centre,0.04166144186719557,0.09386952575038258,0.12208755791693376,0.5607151173139407,0.05805117514609385,0.05680192047765088,0.0668132615278028
04998cf5-b6c1-e411-941e-00262d0d0c40,far_right,centre_left,0.17036825571411002,0.1271031219381984,0.22751685330024035,0.09063011358966039,0.12095396096567283,0.18617626996857045,0.0772514245235476
a2b2faa6-5ed2-ee11-b1e0-6805cad971a9,centre,centre,0.08925714079942818,0.09656372478113476,0.2528425179189806,0.26110364804002234,0.0891017901292667,0.11629606590392721,0.09483511242724021
6337c1a6-1f1d-ef11-b1e6-6805cad971a9,far_left,centre,0.1536294075114474,0.16768042262785718,0.14844281832389494,0.17482022864080385,0.11044699045676346,0.11919176229188708,0.12578837014734598
07601aec-2e4b-ee11-87c9-6805cad9744d,centre,right,0.040824130959420314,0.28760740342856145,0.026104200278352526,0.023064545224515204,0.03960471429133549,0.34533870847382,0.23745629734399504
93d3166a-cc3a-ef11-87e1-6805cad9744d,centre_right,right,0.1239433874940385,0.11073157076495246,0.06451139070469825,0.22219660190791407,0.13682762147259578,0.23692528423344228,0.10486414342235867
141874f8-c239-e911-9116-901b0eac4c78,centre,left,0.05745789303295092,0.6088152963786421,0.10873613076684496,0.06063072513158629,0.04432146452819108,0.06300998016686317,0.05702850999492154
9089247b-ffb7-eb11-914f-901b0eac4c78,centre,centre,0.12826863973925212,0.05900286220548252,0.04296697548774141,0.3762024665354541,0.08557598017966318,0.08217637923068918,0.22580669662171754
1ad6f22d-016d-e911-911b-901b0eac4c78,centre,centre,0.04158456862704326,0.10226090121162618,0.12560079122004675,0.5605448839253587,0.04671205849577794,0.05891649984876359,0.06438029667138345
eac0f047-4549-ec11-915f-901b0eac4c70,centre_left,right,0.11276854213268173,0.03881017966860298,0.01900186068494055,0.017971650828499813,0.09057669760864405,0.43187642648727276,0.28899464258935803
399f6f9f-bce1-e811-910f-901b0eac4c70,left,right,0.04762314656630181,0.011849800939882586,0.009252681485285743,0.014477032667539132,0.0645737406002111,0.4899114794339432,0.36231211830683646
fc7bfb10-e2d7-e611-9448-00262d0d7125,centre,centre,0.08045698702292636,0.15128948804674805,0.05612071032936648,0.3148654122413526,0.0831838041018838,0.07960130181221835,0.23448229644550445
ace852a9-3416-ec11-9160-901b0e9b71a0,far_right,centre,0.11673956736548774,0.11184835539020932,0.09941307625269327,0.3632171003411512,0.17171570793746538,0.06860416879329297,0.06846202391970016
6e87c5b8-3e76-ed11-917b-901b0eac4c70,centre,far_right,0.02835228219334852,0.039294580813717964,0.02656101421938679,0.20468789864129747,0.023185555770552455,0.21185390692912065,0.46606476143257597
b9be3945-c8c3-e711-945b-00262d0d7125,right,right,0.030819254837756695,0.22201123887542373,0.04064770225736058,0.02173620825937013,0.21015139563116858,0.4488399037158116,0.02579429642310875
ee9e5c80-3987-eb11-914b-901b0eac4c70,centre_right,far_left,0.2917631316833578,0.13136856017173257,0.11755769789863502,0.07708629356657765,0.1025455753699573,0.08231061514784312,0.19736812616189664
51415f8a-e14f-e911-911c-0090facf175a,far_right,right,0.08197188373117877,0.04488135888745398,0.02995213664986965,0.08878545499133617,0.06389324057980121,0.40339535249509156,0.28712057266526875
3f76ce7e-b2f8-ed11-b1c9-6805cad971a9,centre,centre,0.08052241181344515,0.08911717095277943,0.24233835673111345,0.3567511963526985,0.09475970589708986,0.068839687039735,0.06767147121313882
99a440f0-dbd5-e711-90fb-901b0eac4c70,centre,centre_left,0.036036734182605626,0.10470309854210555,0.5993340589456359,0.10857326807276743,0.037872324898736855,0.05358181625555938,0.05989869910258944
5770f0aa-46ca-e911-9123-901b0eac4c78,centre,centre,0.19346178194540148,0.11188157464829632,0.032642143979669296,0.2866413500156451,0.166743752075742,0.12825623230422944,0.08037316503101641
48021b44-a7da-ec11-916f-901b0eac4c70,far_right,right,0.16454694866304678,0.03602258312694358,0.03078461400390178,0.024452225354862193,0.15200224479836488,0.4518497513647653,0.14034163268811553
b96a3d5e-083b-eb11-914a-901b0e9b71a8,centre_right,centre_right,0.22165199482560818,0.12256147946486229,0.07282461825291708,0.03652265790045275,0.23381333212952488,0.17615145339011226,0.13647446403652266
2eb90f1b-5de8-e611-9448-00262d0d7125,centre,right,0.09959283572810827,0.2127563967090618,0.017201343928097353,0.03842344735558732,0.04664632784877731,0.3461722997827312,0.23920734864763676
617b5d27-3987-eb11-914b-901b0eac4c70,far_right,centre,0.06776660203672247,0.060208044532844424,0.05257731361358826,0.5729730233538987,0.07767596619881939,0.07263321540253481,0.09616583486159179
702a0aa3-3a5f-e811-910a-901b0e9b71a8,far_right,centre,0.08665172640146097,0.048602206328314385,0.03308131002704625,0.299867545850032,0.08915883957828824,0.19712112821899921,0.24551724359585902
a3d2d2d0-efe0-e711-90fb-901b0eac4c70,centre_left,right,0.03156823108421684,0.034219580190039706,0.03194051716808363,0.2350476822558915,0.023473491332369863,0.3932044948426851,0.25054600312671343
0f76ce7e-b2f8-ed11-b1c9-6805cad971a9,far_right,centre,0.14517684091769034,0.1286976021090169,0.06032560054951283,0.27290713921765936,0.15553211224265726,0.11316447568623221,0.1241962292772313
9502c8c4-772b-ec11-915b-901b0eac4c78,centre,far_left,0.20777110141103292,0.11688806651669918,0.07499775684005668,0.13477401546262638,0.15970585654278294,0.18890307000974088,0.11696013321706114
2ede50bf-f1ca-ec11-9170-0090facf175a,far_right,centre,0.08842141230365078,0.07525483495688891,0.0830695894955541,0.3248641655576491,0.11273047435251685,0.1805711815907478,0.1350883417429925
0a97bd30-4cbf-e511-9431-00262d0d0c40,far_left,centre,0.04973855956869441,0.10590292425534524,0.12895332873585358,0.5558341330348138,0.046871934209515353,0.054842813124941533,0.05785630707083611
64261380-af6a-e611-9441-00262d0d0c40,centre,right,0.025774777453065716,0.03016435290548706,0.056358133728244865,0.05169431153222076,0.19077082055238398,0.5503543034895937,0.09488330033900391
6da57cff-adb9-ec11-9167-901b0eac4c78,left,right,0.15014201614167447,0.03206124328998853,0.03909060162616136,0.028372665671408396,0.14473788525629955,0.4627410299539556,0.14285455806051212
d9380e11-15c4-ed11-b1c5-6805cad971a9,right,centre,0.05930245885432172,0.12563607321024345,0.09671600060988031,0.5042097639355961,0.07005297227390588,0.07677981345945095,0.06730291765660172
953f78f4-bb23-ed11-9178-901b0e9b71a8,far_right,far_right,0.14642925058357814,0.06717621708306745,0.010468534924472151,0.014972508544060606,0.023064438748500084,0.227185669817566,0.5107033802987556
76446627-3062-eb11-914e-901b0e9b71a0,centre_left,centre,0.13523966252938183,0.09632895670168747,0.13036259408605436,0.1834750938009363,0.17078583920772245,0.12005139191914158,0.16375646175507602
9fa9df55-250c-ee11-87c3-6805cad9744d,centre_left,centre_right,0.15679764137390198,0.1587374986022961,0.1340285942704409,0.1070478586245362,0.185300470549812,0.15638434712987406,0.10170358944913871
f08f3792-d0d9-e711-90fb-901b0eac4c70,right,centre,0.08188422319260183,0.11273146563339986,0.16162751317617255,0.3244888036201135,0.14241488916630116,0.0878395152784252,0.08901358993298604
6c2045de-bb39-ed11-9178-901b0e9b71a8,far_right,centre,0.17833812748027555,0.09537348424945699,0.10018790646690715,0.20099665029882818,0.1057415951531134,0.15953892403637243,0.15982331231504626
1f1c275c-4e01-e611-9433-00262d0d7125,left,right,0.058357477493695256,0.04340246915733434,0.01726903723426186,0.15536949888878665,0.13661108434080566,0.4563772926774275,0.1326131402076888
eb4e8aa5-390b-ec11-9160-901b0e9b71a0,centre,right,0.02440832049922404,0.032617365354044595,0.025536498888378445,0.05836527410137826,0.2520037387715054,0.4765982091613944,0.13047059322407492
c7821778-39c7-ed11-b1c5-6805cad971a9,right,far_right,0.1207496403944499,0.07372041728004772,0.009340297568992894,0.019047015541110233,0.0275272539412644,0.2379701157661975,0.5116452595079374
e27031c2-2482-e511-942d-00262d0d0c40,centre_right,centre,0.16513159821172185,0.13141165646540792,0.13633481917843324,0.17571964655134065,0.11385949838172787,0.1745229801851097,0.10301980102625871
deee13ca-3518-e611-9437-00262d0d0c40,right,centre_right,0.14529414988448094,0.12150865728700268,0.08021671013794894,0.13304219930696515,0.20231789128382197,0.16477591097333463,0.1528444811264457
b5d4be4a-b54c-e511-9427-00262d0d0c40,far_right,centre_right,0.16743486890656803,0.13753375349545272,0.1167937355037517,0.17339072506754152,0.19014972035469718,0.07106120233823156,0.14363599433375737
6624c684-b47a-e811-9109-901b0eac4c70,centre_right,far_left,0.3619555531626489,0.24185773526227777,0.06618299942370295,0.065362928490908,0.1089565544131654,0.07161037765953496,0.0840738515877621
6c184259-3c1d-ec11-915b-901b0eac4c78,centre,centre,0.09298092397895269,0.06565672533731716,0.05385754127023054,0.542373340975849,0.08080019021613818,0.07898746495751853,0.08534381326399397
f79ffcda-b417-ec11-9160-901b0e9b71a0,centre_left,far_right,0.179608855417071,0.1075006787053213,0.06655069504438295,0.08869100842189338,0.07005384600091341,0.1003368051826114,0.3872581112278067
bb82ac7c-2e43-ed11-9177-901b0eac4c70,centre,left,0.14881667247933258,0.20308134512279866,0.12471868792753914,0.13688601094730155,0.17010519535823385,0.11261463477351175,0.10377745339128261
19e5a270-e325-e711-944c-00262d0d7125,left,right,0.1379400881885841,0.10149951662599671,0.0803522417855637,0.12433996713377483,0.1733974744596166,0.23930658869441607,0.14316412311204796
07522aa2-12d8-e611-9448-00262d0d7125,centre,centre_left,0.0365991738552062,0.10580421142416399,0.6263932122525366,0.07011711762989518,0.047261006905797,0.05415289846756197,0.059672379464839
c0e2f59c-092b-ef11-b1e6-6805cad971a9,centre_left,centre,0.15612895996061324,0.11581998540245082,0.14577439886878474,0.23097008678803643,0.10722097270314221,0.1095440194440465,0.13454157683292606
c0edf305-c198-ed11-917f-901b0eac4c70,centre,right,0.15202805603986203,0.10764909245413032,0.0734901440049517,0.15012941394137974,0.17428282721554694,0.1867390111411737,0.1556814552029556
af2304e0-3b1d-ec11-915b-901b0eac4c78,centre_left,right,0.01979846307074744,0.030229920539670985,0.03379170449874164,0.04411966423548742,0.1462482612727303,0.5704982968030367,0.15531368957958558
969320af-d11b-e811-9102-901b0e9b71a8,left,right,0.04855875208598324,0.047567215733981344,0.041943092785601856,0.06489021943674962,0.16177074860025129,0.4770180013235338,0.15825197003389888
5868e860-3b0b-ec11-9160-901b0e9b71a0,far_left,right,0.033386882335396426,0.05767215799356926,0.09659170465464086,0.027313372338135994,0.13251967409518467,0.4561623065069889,0.1963539020760839
4f1a4209-25b9-e511-9431-00262d0d0c40,centre_right,far_left,0.33365157849556504,0.05984170573488317,0.04660481670284775,0.06736554847886976,0.10253419610726906,0.3107610004171675,0.07924115406339771
f684bd47-e04d-ec11-915f-901b0eac4c70,centre,centre,0.045194084678613466,0.09430021829392124,0.11123208472280939,0.5614233636618426,0.061729938258797606,0.06127064815319894,0.06484966223081673
7f675f45-d9fa-e711-90fe-901b0e9b71a8,right,centre,0.12493006694597232,0.08710908389936683,0.07567170749037205,0.3843684622451034,0.11567853699372455,0.08486111394064216,0.12738102848481875
1a550a64-5fbb-e511-9431-00262d0d0c40,centre,far_left,0.22701504424310273,0.050653599590984914,0.04972334381544904,0.19541828586426446,0.19791972967270624,0.19715385761157317,0.08211613920191918
e2821778-39c7-ed11-b1c5-6805cad971a9,centre,right,0.02561304310830186,0.041959247381083836,0.03520370369272319,0.02627412184158467,0.4018968780181804,0.44445676681442303,0.024596239143703062
57800d7f-4468-ee11-87cc-6805cad9744d,left,far_left,0.2232807261430898,0.08858179987584208,0.11461077775911889,0.17831753480934523,0.12816579203130987,0.1217092239391524,0.14533414544214174
e5232c1f-3b0a-e711-944e-00262d0d0c40,centre,centre,0.05924911533682157,0.06648167505608231,0.0749348995227781,0.5681493868522356,0.06768983768970471,0.06927915866314067,0.09421592687923724
25dedc04-1bdd-e411-941b-00262d0d7125,far_right,centre,0.08731034885405238,0.09361396959615803,0.22420847067733224,0.3752386341274049,0.08300436528420549,0.0714580203238797,0.06516619113696727
f4ee186f-1a18-e911-9112-901b0eac4c70,far_right,left,0.08404692753680741,0.5615384023013522,0.0344723177945727,0.06041955231534851,0.08240319450838984,0.09505401025061458,0.08206559529291482
fa8c5a72-9578-e811-9109-901b0eac4c70,centre,centre,0.059344225436414905,0.09928269955545617,0.09824952068447527,0.3973306344900492,0.20601664363479522,0.06897983545335165,0.07079644074545766
0a5fe8ee-5855-e911-911c-0090facf175a,centre,far_right,0.02886712285643523,0.02632437655226331,0.018285273861145118,0.014788646507040882,0.06529544729278146,0.35882360858159845,0.4876155243487355
